Frametime			RealTime			Difference
1675526126716561	1675526126716580	19
1675526126716635	1675526126716635	0
1675526126716709	1675526126716709	0
1675526126716782	1675526126716784	2
1675526126716856	1675526126716855	-1
1675526126716930	1675526126716931	1
1675526126717072	1675526126717073	1
1675526126718037	1675526126718038	1
1675526126720596	1675526126720597	1
1675526126720674	1675526126720675	1
1675526126720824	1675526126720824	0
1675526126721695	1675526126721716	21
1675526126722783	1675526126722783	0
1675526126723871	1675526126723871	0
1675526126724958	1675526126724958	0
1675526126725036	1675526126725037	1
1675526126725122	1675526126725132	10
1675526126725994	1675526126725995	1
1675526126730155	1675526126730157	2
1675526126730229	1675526126730230	1
1675526126731193	1675526126731194	1
1675526126731334	1675526126731334	0
1675526126731409	1675526126731409	0
1675526126731482	1675526126731482	0
1675526126732376	1675526126732376	0
1675526126732451	1675526126732451	0
1675526126732525	1675526126732525	0
1675526126732667	1675526126732668	1
1675526126733427	1675526126733428	1
1675526126734528	1675526126734528	0
1675526126734602	1675526126734603	1
1675526126734675	1675526126734676	1
1675526126734758	1675526126734759	1
1675526126735588	1675526126735588	0
1675526126736621	1675526126736621	0
1675526126737654	1675526126737655	1
1675526126738747	1675526126738748	1
1675526126739781	1675526126739781	0
1675526126741292	1675526126741293	1
1675526126742324	1675526126742324	0
1675526126743426	1675526126743427	1
1675526126744460	1675526126744460	0
1675526126744534	1675526126744534	0
1675526126745499	1675526126745500	1
1675526126745641	1675526126745641	0
1675526126749512	1675526126749513	1
1675526126749590	1675526126749590	0
1675526126749667	1675526126749668	1
1675526126749754	1675526126749755	1
1675526126750554	1675526126750555	1
1675526126751570	1675526126751571	1
1675526126751719	1675526126751719	0
1675526126751797	1675526126751798	1
1675526126751875	1675526126751876	1
1675526126751952	1675526126751953	1
1675526126752679	1675526126752679	0
1675526126752757	1675526126752758	1
1675526126752834	1675526126752834	0
1675526126752911	1675526126752911	0
1675526126753710	1675526126753710	0
1675526126757901	1675526126757902	1
1675526126758052	1675526126758052	0
1675526126758129	1675526126758130	1
1675526126758207	1675526126758207	0
1675526126758295	1675526126758295	0
1675526126758370	1675526126758370	0
1675526126758512	1675526126758512	0
1675526126758997	1675526126758997	0
1675526126759071	1675526126759071	0
1675526126760035	1675526126760035	0
1675526126760178	1675526126760178	0
1675526126760251	1675526126760251	0
1675526126761147	1675526126761148	1
1675526126762179	1675526126762179	0
1675526126763213	1675526126763213	0
1675526126764313	1675526126764314	1
1675526126765347	1675526126765348	1
1675526126766380	1675526126766380	0
1675526126767482	1675526126767482	0
1675526126768534	1675526126768534	0
1675526126771289	1675526126771289	0
1675526126771432	1675526126771432	0
1675526126771505	1675526126771505	0
1675526126771579	1675526126771631	52
1675526126771653	1675526126771653	0
