Frametime			RealTime			Difference
1675526093445821	1675526093445839	18
1675526093445899	1675526093445900	1
1675526093445976	1675526093445977	1
1675526093446054	1675526093446055	1
1675526093446854	1675526093446855	1
1675526093449193	1675526093449194	1
1675526093449335	1675526093449336	1
1675526093449409	1675526093449409	0
1675526093449491	1675526093449491	0
1675526093451618	1675526093451618	0
1675526093454431	1675526093454431	0
1675526093454504	1675526093454505	1
1675526093454578	1675526093454578	0
1675526093455474	1675526093455475	1
1675526093455548	1675526093455549	1
1675526093455622	1675526093455622	0
1675526093455764	1675526093455765	1
1675526093455838	1675526093455839	1
1675526093456597	1675526093456598	1
1675526093456740	1675526093456741	1
1675526093456814	1675526093456814	0
1675526093456888	1675526093456888	0
1675526093457716	1675526093457717	1
1675526093457790	1675526093457790	0
1675526093457872	1675526093457872	0
1675526093460596	1675526093460597	1
1675526093460675	1675526093460675	0
1675526093460753	1675526093460753	0
1675526093460903	1675526093460904	1
1675526093460980	1675526093460980	0
1675526093461057	1675526093461057	0
1675526093461135	1675526093461135	0
1675526093461212	1675526093461212	0
1675526093461289	1675526093461289	0
1675526093461654	1675526093461655	1
1675526093462739	1675526093462739	0
1675526093463753	1675526093463753	0
1675526093465200	1675526093465201	1
1675526093466213	1675526093466214	1
1675526093466362	1675526093466362	0
1675526093466449	1675526093466449	0
1675526093468608	1675526093468608	0
1675526093468682	1675526093468683	1
1675526093469783	1675526093469784	1
1675526093472115	1675526093472115	0
1675526093474926	1675526093474927	1
1675526093475000	1675526093475001	1
1675526093475143	1675526093475143	0
1675526093475217	1675526093475217	0
1675526093475291	1675526093475292	1
1675526093475365	1675526093475366	1
1675526093475508	1675526093475508	0
1675526093475993	1675526093475994	1
1675526093476136	1675526093476136	0
1675526093476210	1675526093476210	0
1675526093476283	1675526093476283	0
1675526093476366	1675526093476367	1
1675526093477058	1675526093477058	0
1675526093478227	1675526093478227	0
1675526093479297	1675526093479297	0
1675526093480673	1675526093480674	1
1675526093482264	1675526093482264	0
1675526093482342	1675526093482343	1
1675526093483429	1675526093483430	1
1675526093483506	1675526093483506	0
1675526093484449	1675526093484450	1
1675526093485535	1675526093485536	1
1675526093485612	1675526093485613	1
1675526093485689	1675526093485689	0
1675526093486704	1675526093486705	1
1675526093486782	1675526093486782	0
1675526093488084	1675526093488085	1
1675526093492443	1675526093492443	0
1675526093492587	1675526093492587	0
1675526093492661	1675526093492662	1
1675526093492735	1675526093492735	0
1675526093493562	1675526093493563	1
1675526093493636	1675526093493636	0
1675526093493710	1675526093493710	0
1675526093494675	1675526093494675	0
1675526093494749	1675526093494750	1
1675526093494892	1675526093494893	1
1675526093494966	1675526093494967	1
1675526093495724	1675526093495725	1
1675526093495798	1675526093495798	0
1675526093495941	1675526093495941	0
1675526093496014	1675526093496014	0
1675526093496088	1675526093496089	1
1675526093496787	1675526093496787	0
1675526093496930	1675526093496931	1
1675526093498235	1675526093498235	0
1675526093501175	1675526093501175	0
1675526093501326	1675526093501327	1
1675526093501404	1675526093501404	0
1675526093501481	1675526093501481	0
1675526093502280	1675526093502280	0
1675526093503439	1675526093503440	1
1675526093504454	1675526093504455	1
1675526093505613	1675526093505614	1
1675526093506914	1675526093506913	-1
1675526093506992	1675526093506993	1
1675526093507069	1675526093507070	1
1675526093508440	1675526093508440	0
1675526093509543	1675526093509544	1
1675526093509627	1675526093509628	1
1675526093509771	1675526093509771	0
1675526093510598	1675526093510598	0
1675526093513000	1675526093513000	0
1675526093514101	1675526093514102	1
1675526093516911	1675526093516911	0
1675526093517054	1675526093517054	0
1675526093517128	1675526093517143	15
1675526093517202	1675526093517202	0
1675526093517276	1675526093517276	0
1675526093517418	1675526093517419	1
1675526093517492	1675526093517492	0
1675526093517565	1675526093517566	1
1675526093517639	1675526093517639	0
1675526093517782	1675526093517783	1
1675526093517856	1675526093517857	1
1675526093517939	1675526093517939	0
1675526093518013	1675526093518013	0
1675526093519083	1675526093519084	1
1675526093519162	1675526093519163	1
1675526093520392	1675526093520392	0
1675526093521479	1675526093521480	1
1675526093524438	1675526093524439	1
1675526093524516	1675526093524516	0
1675526093525533	1675526093525534	1
1675526093525611	1675526093525610	-1
1675526093525689	1675526093525689	0
1675526093526558	1675526093526558	0
1675526093526636	1675526093526637	1
1675526093527723	1675526093527724	1
1675526093529061	1675526093529061	0
1675526093529135	1675526093529141	6
1675526093532027	1675526093532026	-1
1675526093532101	1675526093532101	0
1675526093533134	1675526093533133	-1
1675526093534235	1675526093534235	0
1675526093534309	1675526093534309	0
1675526093534383	1675526093534383	0
1675526093534525	1675526093534526	1
1675526093535284	1675526093535284	0
1675526093535358	1675526093535359	1
1675526093535500	1675526093535500	0
1675526093535573	1675526093535573	0
1675526093535647	1675526093535647	0
1675526093536338	1675526093536338	0
1675526093536412	1675526093536413	1
1675526093536554	1675526093536555	1
1675526093537790	1675526093537791	1
1675526093537885	1675526093537886	1
1675526093537960	1675526093537961	1
1675526093539251	1675526093539251	0
1675526093539328	1675526093539328	0
1675526093539479	1675526093539480	1
1675526093540423	1675526093540424	1
1675526093541510	1675526093541511	1
1675526093543966	1675526093543966	0
1675526093544044	1675526093544044	0
1675526093546860	1675526093546860	0
1675526093546938	1675526093546938	0
1675526093547015	1675526093547016	1
1675526093547093	1675526093547093	0
1675526093547171	1675526093547172	1
1675526093547898	1675526093547899	1
1675526093548956	1675526093548957	1
1675526093549047	1675526093549048	1
1675526093549121	1675526093549121	0
1675526093551456	1675526093551457	1
1675526093554338	1675526093554339	1
1675526093554412	1675526093554413	1
1675526093554486	1675526093554486	0
1675526093554560	1675526093554561	1
1675526093554702	1675526093554702	0
1675526093555393	1675526093555393	0
1675526093555467	1675526093555468	1
1675526093555541	1675526093555542	1
1675526093555683	1675526093555684	1
1675526093555757	1675526093555757	0
1675526093556448	1675526093556449	1
1675526093556521	1675526093556521	0
1675526093556595	1675526093556595	0
1675526093557499	1675526093557500	1
1675526093558654	1675526093558655	1
1675526093560100	1675526093560100	0
1675526093560178	1675526093560178	0
1675526093560255	1675526093560255	0
1675526093561556	1675526093561557	1
1675526093562642	1675526093562642	0
1675526093563657	1675526093563657	0
1675526093564814	1675526093564814	0
1675526093565899	1675526093565900	1
1675526093567200	1675526093567201	1
1675526093567278	1675526093567278	0
1675526093568704	1675526093568704	0
1675526093568778	1675526093568779	1
1675526093569742	1675526093569743	1
1675526093570911	1675526093570912	1
1675526093573252	1675526093573253	1
1675526093574283	1675526093574283	0
1675526093574426	1675526093574427	1
1675526093574499	1675526093574499	0
1675526093577241	1675526093577242	1
1675526093577315	1675526093577315	0
1675526093577389	1675526093577389	0
1675526093577463	1675526093577464	1
1675526093577605	1675526093577605	0
1675526093577679	1675526093577680	1
1675526093577753	1675526093577753	0
1675526093577827	1675526093577828	1
1675526093577969	1675526093577969	0
1675526093578043	1675526093578043	0
1675526093578117	1675526093578117	0
1675526093578193	1675526093578193	0
1675526093578292	1675526093578292	0
1675526093578444	1675526093578445	1
1675526093578522	1675526093578522	0
1675526093579610	1675526093579610	0
1675526093579759	1675526093579759	0
1675526093579837	1675526093579837	0
1675526093580778	1675526093580779	1
1675526093581863	1675526093581864	1
1675526093583168	1675526093583169	1
1675526093584325	1675526093584325	0
1675526093584403	1675526093584403	0
1675526093585347	1675526093585348	1
1675526093586720	1675526093586721	1
1675526093586797	1675526093586798	1
1675526093586874	1675526093586875	1
1675526093587745	1675526093587746	1
1675526093588825	1675526093588825	0
1675526093590200	1675526093590200	0
1675526093591301	1675526093591301	0
1675526093594179	1675526093594179	0
1675526093594322	1675526093594322	0
1675526093594396	1675526093594397	1
1675526093594470	1675526093594471	1
1675526093595297	1675526093595297	0
1675526093595370	1675526093595370	0
1675526093595444	1675526093595445	1
1675526093595518	1675526093595519	1
1675526093595660	1675526093595659	-1
1675526093596350	1675526093596350	0
1675526093596424	1675526093596424	0
1675526093596498	1675526093596498	0
1675526093597462	1675526093597463	1
1675526093598772	1675526093598772	0
1675526093598915	1675526093598915	0
1675526093599878	1675526093599878	0
1675526093602417	1675526093602418	1
1675526093603449	1675526093603449	0
1675526093603524	1675526093603524	0
1675526093606264	1675526093606264	0
1675526093606338	1675526093606337	-1
1675526093606481	1675526093606481	0
1675526093606555	1675526093606555	0
1675526093606629	1675526093606629	0
1675526093607454	1675526093607455	1
1675526093608476	1675526093608476	0
1675526093609578	1675526093609579	1
1675526093609652	1675526093609653	1
1675526093609726	1675526093609727	1
1675526093611998	1675526093611998	0
1675526093614807	1675526093614807	0
1675526093614881	1675526093614882	1
1675526093614955	1675526093614957	2
1675526093615029	1675526093615029	0
1675526093615103	1675526093615103	0
1675526093615245	1675526093615245	0
1675526093615319	1675526093615320	1
1675526093615392	1675526093615393	1
1675526093615877	1675526093615877	0
1675526093616019	1675526093616019	0
1675526093616094	1675526093616095	1
1675526093616167	1675526093616168	1
1675526093616241	1675526093616241	0
1675526093616998	1675526093616999	1
1675526093617072	1675526093617072	0
1675526093618285	1675526093618285	0
1675526093618437	1675526093618438	1
1675526093618515	1675526093618515	0
1675526093619385	1675526093619386	1
1675526093621768	1675526093621768	0
1675526093622853	1675526093622854	1
1675526093625306	1675526093625306	0
1675526093625384	1675526093625385	1
1675526093626325	1675526093626326	1
1675526093626475	1675526093626475	0
1675526093628763	1675526093628764	1
1675526093628838	1675526093628839	1
1675526093628912	1675526093628912	0
1675526093631106	1675526093631107	1
1675526093632206	1675526093632206	0
1675526093635083	1675526093635083	0
1675526093635166	1675526093635166	0
1675526093635241	1675526093635241	0
1675526093635384	1675526093635384	0
1675526093635458	1675526093635459	1
1675526093635531	1675526093635532	1
1675526093635605	1675526093635605	0
1675526093635678	1675526093635678	0
1675526093635821	1675526093635821	0
1675526093636168	1675526093636168	0
1675526093636242	1675526093636243	1
1675526093636316	1675526093636316	0
1675526093636458	1675526093636459	1
1675526093637216	1675526093637216	0
1675526093637289	1675526093637289	0
1675526093638651	1675526093638651	0
