Frametime			RealTime			Difference
1675526135031752	1675526135031768	16
1675526135032694	1675526135032696	2
1675526135033781	1675526135033782	1
1675526135034795	1675526135034795	0
1675526135035882	1675526135035883	1
1675526135035960	1675526135035960	0
1675526135036038	1675526135036039	1
1675526135036908	1675526135036909	1
1675526135038004	1675526135038004	0
1675526135039020	1675526135039021	1
1675526135041914	1675526135041915	1
1675526135042057	1675526135042057	0
1675526135042131	1675526135042133	2
1675526135042204	1675526135042204	0
1675526135043032	1675526135043034	2
1675526135043105	1675526135043106	1
1675526135043180	1675526135043180	0
1675526135043254	1675526135043255	1
1675526135044081	1675526135044081	0
1675526135045110	1675526135045110	0
1675526135045184	1675526135045185	1
1675526135046147	1675526135046148	1
1675526135046289	1675526135046289	0
1675526135049104	1675526135049105	1
1675526135050051	1675526135050051	0
1675526135050194	1675526135050194	0
1675526135051158	1675526135051158	0
1675526135051232	1675526135051232	0
1675526135052196	1675526135052197	1
1675526135053228	1675526135053228	0
1675526135054261	1675526135054260	-1
1675526135055363	1675526135055363	0
1675526135055437	1675526135055439	2
1675526135056402	1675526135056402	0
1675526135057367	1675526135057367	0
1675526135058399	1675526135058400	1
1675526135059474	1675526135059474	0
1675526135060562	1675526135060562	0
1675526135063455	1675526135063456	1
1675526135063533	1675526135063534	1
1675526135063619	1675526135063620	1
1675526135063698	1675526135063699	1
1675526135063775	1675526135063776	1
1675526135063925	1675526135063925	0
1675526135064001	1675526135064001	0
1675526135064080	1675526135064081	1
1675526135064157	1675526135064157	0
1675526135064234	1675526135064234	0
1675526135064458	1675526135064459	1
1675526135064535	1675526135064536	1
1675526135064612	1675526135064611	-1
1675526135064690	1675526135064691	1
1675526135064767	1675526135064768	1
1675526135067441	1675526135067441	0
1675526135067518	1675526135067518	0
1675526135067597	1675526135067598	1
1675526135067682	1675526135067683	1
1675526135067760	1675526135067761	1
1675526135068485	1675526135068485	0
1675526135069496	1675526135069497	1
1675526135070529	1675526135070530	1
1675526135071562	1675526135071562	0
1675526135072595	1675526135072596	1
1675526135073697	1675526135073698	1
1675526135074729	1675526135074729	0
1675526135074803	1675526135074804	1
1675526135075698	1675526135075699	1
1675526135075772	1675526135075771	-1
1675526135077284	1675526135077285	1
1675526135077358	1675526135077358	0
1675526135077501	1675526135077501	0
1675526135078328	1675526135078329	1
1675526135079304	1675526135079305	1
1675526135080406	1675526135080407	1
1675526135080479	1675526135080480	1
1675526135081445	1675526135081445	0
1675526135081518	1675526135081519	1
1675526135081592	1675526135081593	1
1675526135085638	1675526135085639	1
1675526135085712	1675526135085713	1
1675526135085855	1675526135085856	1
1675526135085928	1675526135085928	0
1675526135086002	1675526135086002	0
1675526135086076	1675526135086077	1
1675526135086219	1675526135086220	1
1675526135086292	1675526135086293	1
1675526135086367	1675526135086368	1
1675526135086440	1675526135086440	0
1675526135086729	1675526135086730	1
1675526135087763	1675526135087763	0
1675526135088864	1675526135088864	0
1675526135089934	1675526135089935	1
1675526135090968	1675526135090969	1
1675526135092000	1675526135092000	0
1675526135093031	1675526135093032	1
1675526135094132	1675526135094132	0
1675526135095163	1675526135095164	1
1675526135095238	1675526135095238	0
1675526135098052	1675526135098052	0
1675526135098196	1675526135098197	1
1675526135098268	1675526135098269	1
1675526135098343	1675526135098343	0
1675526135099102	1675526135099102	0
1675526135100194	1675526135100194	0
1675526135100279	1675526135100280	1
1675526135101243	1675526135101244	1
1675526135101317	1675526135101318	1
1675526135101459	1675526135101460	1
1675526135102286	1675526135102286	0
1675526135102430	1675526135102430	0
1675526135102503	1675526135102504	1
1675526135103809	1675526135103809	0
1675526135103883	1675526135103884	1
1675526135103957	1675526135103958	1
1675526135104099	1675526135104099	0
1675526135104172	1675526135104173	1
1675526135104246	1675526135104246	0
1675526135104867	1675526135104867	0
1675526135105899	1675526135105900	1
1675526135106042	1675526135106042	0
1675526135106125	1675526135106126	1
1675526135108731	1675526135108732	1
1675526135108805	1675526135108806	1
1675526135108947	1675526135108948	1
1675526135109833	1675526135109834	1
1675526135110921	1675526135110921	0
1675526135111072	1675526135111073	1
1675526135112016	1675526135112016	0
1675526135113031	1675526135113031	0
1675526135114117	1675526135114117	0
1675526135115204	1675526135115205	1
1675526135116219	1675526135116219	0
1675526135117306	1675526135117307	1
1675526135118321	1675526135118322	1
1675526135119402	1675526135119402	0
1675526135120435	1675526135120436	1
1675526135124623	1675526135124624	1
1675526135124766	1675526135124767	1
1675526135124839	1675526135124840	1
1675526135124914	1675526135124915	1
1675526135124987	1675526135124988	1
1675526135125130	1675526135125136	6
1675526135125203	1675526135125204	1
1675526135125277	1675526135125277	0
1675526135125351	1675526135125350	-1
1675526135125494	1675526135125495	1
1675526135125567	1675526135125567	0
