Frametime			RealTime			Difference
1675526068271330	1675526068271348	18
1675526068272379	1675526068272380	1
1675526068273342	1675526068273342	0
1675526068274372	1675526068274373	1
1675526068274516	1675526068274517	1
1675526068275478	1675526068275479	1
1675526068276510	1675526068276510	0
1675526068279321	1675526068279322	1
1675526068279394	1675526068279394	0
1675526068279536	1675526068279536	0
1675526068279610	1675526068279611	1
1675526068279684	1675526068279685	1
1675526068279758	1675526068279759	1
1675526068280389	1675526068280390	1
1675526068280462	1675526068280463	1
1675526068280605	1675526068280605	0
1675526068280678	1675526068280679	1
1675526068280752	1675526068280753	1
1675526068281439	1675526068281439	0
1675526068282530	1675526068282530	0
1675526068283475	1675526068283476	1
1675526068283552	1675526068283553	1
1675526068286516	1675526068286516	0
1675526068286595	1675526068286596	1
1675526068286672	1675526068286673	1
1675526068286750	1675526068286751	1
1675526068286827	1675526068286828	1
1675526068286904	1675526068286905	1
1675526068287559	1675526068287560	1
1675526068288583	1675526068288584	1
1675526068289670	1675526068289670	0
1675526068290686	1675526068290687	1
1675526068291696	1675526068291696	0
1675526068292728	1675526068292728	0
1675526068293761	1675526068293762	1
1675526068294861	1675526068294862	1
1675526068294935	1675526068294935	0
1675526068297746	1675526068297747	1
1675526068297821	1675526068297821	0
1675526068297895	1675526068297896	1
1675526068298037	1675526068298038	1
1675526068298796	1675526068298797	1
1675526068298870	1675526068298870	0
1675526068299766	1675526068299766	0
1675526068299839	1675526068299839	0
1675526068299992	1675526068299993	1
1675526068300066	1675526068300067	1
1675526068300139	1675526068300140	1
1675526068300829	1675526068300830	1
1675526068300903	1675526068300903	0
1675526068301883	1675526068301884	1
1675526068302033	1675526068302033	0
1675526068303480	1675526068303480	0
1675526068303556	1675526068303555	-1
1675526068303708	1675526068303709	1
1675526068303785	1675526068303784	-1
1675526068304582	1675526068304582	0
1675526068304660	1675526068304659	-1
1675526068304737	1675526068304738	1
1675526068305608	1675526068305609	1
1675526068306694	1675526068306695	1
1675526068307720	1675526068307721	1
1675526068312986	1675526068312987	1
1675526068314087	1675526068314087	0
1675526068314162	1675526068314162	0
1675526068315126	1675526068315127	1
1675526068315199	1675526068315199	0
1675526068315271	1675526068315271	0
1675526068316236	1675526068316237	1
1675526068317337	1675526068317337	0
1675526068318302	1675526068318302	0
1675526068318376	1675526068318376	0
1675526068319408	1675526068319408	0
1675526068319482	1675526068319483	1
1675526068319556	1675526068319557	1
1675526068319699	1675526068319700	1
1675526068319772	1675526068319772	0
1675526068320404	1675526068320404	0
1675526068320546	1675526068320546	0
1675526068320620	1675526068320620	0
1675526068320695	1675526068320695	0
1675526068321564	1675526068321565	1
1675526068324311	1675526068324312	1
1675526068324385	1675526068324385	0
1675526068324528	1675526068324528	0
1675526068324602	1675526068324603	1
1675526068324676	1675526068324676	0
1675526068324749	1675526068324749	0
1675526068324822	1675526068324823	1
1675526068324966	1675526068324967	1
1675526068325039	1675526068325039	0
1675526068325113	1675526068325113	0
1675526068325187	1675526068325188	1
1675526068325476	1675526068325476	0
1675526068326439	1675526068326439	0
1675526068327540	1675526068327541	1
1675526068328572	1675526068328572	0
1675526068332555	1675526068332556	1
1675526068333587	1675526068333587	0
1675526068333730	1675526068333730	0
1675526068333805	1675526068333806	1
1675526068334701	1675526068334702	1
1675526068334775	1675526068334775	0
1675526068335739	1675526068335740	1
1675526068336771	1675526068336771	0
1675526068337735	1675526068337736	1
1675526068338835	1675526068338836	1
1675526068338909	1675526068338909	0
1675526068339873	1675526068339873	0
1675526068339956	1675526068339955	-1
1675526068340030	1675526068340031	1
1675526068340926	1675526068340926	0
1675526068343461	1675526068343462	1
1675526068343611	1675526068343612	1
1675526068343688	1675526068343689	1
1675526068343767	1675526068343767	0
1675526068344566	1675526068344567	1
1675526068344644	1675526068344644	0
1675526068344721	1675526068344722	1
1675526068344797	1675526068344798	1
1675526068345597	1675526068345597	0
1675526068349853	1675526068349854	1
1675526068349930	1675526068349930	0
1675526068350874	1675526068350874	0
1675526068351938	1675526068351938	0
1675526068352981	1675526068352981	0
1675526068354081	1675526068354081	0
1675526068354156	1675526068354157	1
1675526068354229	1675526068354230	1
1675526068354303	1675526068354304	1
1675526068355129	1675526068355130	1
1675526068355203	1675526068355203	0
1675526068355277	1675526068355277	0
1675526068356174	1675526068356175	1
1675526068357206	1675526068357207	1
1675526068358306	1675526068358307	1
1675526068359338	1675526068359339	1
