Frametime			RealTime			Difference
1675526028878053	1675526028878069	16
1675526028878130	1675526028878131	1
1675526028878279	1675526028878279	0
1675526028878356	1675526028878356	0
1675526028878437	1675526028878438	1
1675526028878514	1675526028878514	0
1675526028878591	1675526028878592	1
1675526028878671	1675526028878672	1
1675526028878759	1675526028878759	0
1675526028878909	1675526028878909	0
1675526028879206	1675526028879206	0
1675526028879356	1675526028879357	1
1675526028879433	1675526028879434	1
1675526028879511	1675526028879511	0
1675526028879588	1675526028879589	1
1675526028879665	1675526028879666	1
1675526028879815	1675526028879815	0
1675526028882167	1675526028882168	1
1675526028883192	1675526028883192	0
1675526028884593	1675526028884594	1
1675526028886195	1675526028886196	1
1675526028886273	1675526028886274	1
1675526028887344	1675526028887345	1
1675526028887421	1675526028887421	0
1675526028887509	1675526028887509	0
1675526028887660	1675526028887661	1
1675526028890118	1675526028890118	0
1675526028890175	1675526028890175	0
1675526028892709	1675526028892709	0
1675526028895219	1675526028895219	0
1675526028898088	1675526028898088	0
1675526028898168	1675526028898168	0
1675526028898248	1675526028898249	1
1675526028898399	1675526028898398	-1
1675526028898476	1675526028898476	0
1675526028898559	1675526028898559	0
1675526028898636	1675526028898637	1
1675526028898718	1675526028898719	1
1675526028898796	1675526028898796	0
1675526028898947	1675526028898948	1
1675526028899034	1675526028899034	0
1675526028899112	1675526028899112	0
1675526028899189	1675526028899189	0
1675526028899266	1675526028899266	0
1675526028899344	1675526028899345	1
1675526028901746	1675526028901747	1
1675526028904296	1675526028904297	1
1675526028905592	1675526028905593	1
1675526028906761	1675526028906762	1
1675526028908229	1675526028908229	0
1675526028908381	1675526028908382	1
1675526028908461	1675526028908462	1
1675526028908538	1675526028908539	1
1675526028908616	1675526028908616	0
1675526028908692	1675526028908692	0
1675526028908771	1675526028908772	1
1675526028908857	1675526028908858	1
1675526028909781	1675526028909782	1
1675526028909837	1675526028909838	1
1675526028910830	1675526028910830	0
1675526028911951	1675526028911951	0
1675526028914675	1675526028914675	0
1675526028914755	1675526028914755	0
1675526028914908	1675526028914909	1
1675526028914986	1675526028914987	1
1675526028915855	1675526028915854	-1
1675526028915937	1675526028915937	0
1675526028918752	1675526028918753	1
1675526028918881	1675526028918881	0
1675526028918959	1675526028918960	1
1675526028919036	1675526028919037	1
1675526028919113	1675526028919114	1
1675526028919205	1675526028919205	0
1675526028919282	1675526028919282	0
1675526028919359	1675526028919358	-1
1675526028919438	1675526028919438	0
1675526028919590	1675526028919590	0
1675526028919887	1675526028919887	0
1675526028923615	1675526028923616	1
1675526028924963	1675526028924963	0
1675526028926615	1675526028926616	1
1675526028926695	1675526028926695	0
1675526028926773	1675526028926773	0
1675526028926924	1675526028926925	1
1675526028927687	1675526028927687	0
1675526028927817	1675526028927818	1
1675526028927897	1675526028927897	0
1675526028930459	1675526028930460	1
1675526028930517	1675526028930517	0
1675526028930667	1675526028930667	0
1675526028931661	1675526028931661	0
1675526028934138	1675526028934139	1
1675526028936962	1675526028936962	0
1675526028937044	1675526028937044	0
1675526028937193	1675526028937193	0
1675526028937272	1675526028937272	0
1675526028937349	1675526028937349	0
1675526028937426	1675526028937426	0
1675526028937511	1675526028937511	0
1675526028937662	1675526028937663	1
1675526028937742	1675526028937743	1
1675526028937819	1675526028937820	1
1675526028937897	1675526028937898	1
1675526028937974	1675526028937975	1
1675526028938062	1675526028938062	0
1675526028938140	1675526028938140	0
1675526028939460	1675526028939461	1
1675526028939614	1675526028939615	1
1675526028939693	1675526028939693	0
1675526028941005	1675526028941006	1
1675526028941062	1675526028941062	0
1675526028943661	1675526028943662	1
1675526028946102	1675526028946102	0
1675526028947636	1675526028947637	1
1675526028947713	1675526028947713	0
1675526028947791	1675526028947791	0
1675526028947869	1675526028947870	1
1675526028947947	1675526028947947	0
1675526028948098	1675526028948098	0
1675526028948175	1675526028948175	0
1675526028949095	1675526028949095	0
1675526028949223	1675526028949223	0
1675526028950273	1675526028950273	0
1675526028952999	1675526028952999	0
1675526028954151	1675526028954151	0
1675526028955266	1675526028955267	1
1675526028958088	1675526028958089	1
1675526028958166	1675526028958166	0
1675526028958244	1675526028958244	0
1675526028958397	1675526028958397	0
1675526028958475	1675526028958476	1
1675526028958556	1675526028958556	0
1675526028958633	1675526028958634	1
1675526028958710	1675526028958710	0
1675526028958787	1675526028958787	0
1675526028958943	1675526028958943	0
1675526028959032	1675526028959033	1
1675526028959110	1675526028959110	0
1675526028959187	1675526028959186	-1
1675526028959623	1675526028959624	1
1675526028959704	1675526028959705	1
1675526028959781	1675526028959782	1
1675526028962250	1675526028962251	1
1675526028964727	1675526028964728	1
1675526028966131	1675526028966131	0
1675526028966208	1675526028966208	0
1675526028966287	1675526028966287	0
1675526028967284	1675526028967285	1
1675526028968584	1675526028968584	0
1675526028968662	1675526028968662	0
1675526028968811	1675526028968812	1
1675526028968891	1675526028968891	0
1675526028969774	1675526028969775	1
1675526028971073	1675526028971073	0
1675526028972552	1675526028972553	1
1675526028973728	1675526028973729	1
1675526028976596	1675526028976596	0
1675526028976725	1675526028976725	0
1675526028976804	1675526028976804	0
1675526028976881	1675526028976881	0
1675526028976975	1675526028976976	1
1675526028977124	1675526028977139	15
1675526028977201	1675526028977201	0
1675526028977279	1675526028977279	0
1675526028977355	1675526028977355	0
1675526028977435	1675526028977435	0
1675526028977587	1675526028977587	0
1675526028977737	1675526028977737	0
1675526028979114	1675526028979115	1
1675526028979241	1675526028979241	0
1675526028979320	1675526028979321	1
1675526028981703	1675526028981703	0
1675526028984228	1675526028984228	0
1675526028986703	1675526028986704	1
1675526028989592	1675526028989592	0
1675526028989743	1675526028989743	0
1675526028989824	1675526028989824	0
1675526028989900	1675526028989900	0
1675526028989978	1675526028989978	0
1675526028990056	1675526028990057	1
1675526028990134	1675526028990135	1
1675526028990282	1675526028990282	0
1675526028990359	1675526028990359	0
1675526028990436	1675526028990436	0
1675526028992263	1675526028992263	0
1675526028994739	1675526028994739	0
1675526028997667	1675526028997667	0
1675526028997723	1675526028997723	0
1675526028997802	1675526028997802	0
1675526028997951	1675526028997952	1
1675526028998028	1675526028998028	0
1675526028998105	1675526028998105	0
1675526028998183	1675526028998183	0
1675526028998260	1675526028998260	0
1675526028998339	1675526028998339	0
1675526028998492	1675526028998493	1
1675526028998571	1675526028998571	0
1675526028998650	1675526028998650	0
1675526028998728	1675526028998728	0
1675526028998807	1675526028998808	1
1675526028998895	1675526028998896	1
1675526029000613	1675526029000613	0
1675526029000670	1675526029000671	1
1675526029000748	1675526029000749	1
1675526029000826	1675526029000827	1
1675526029000975	1675526029000975	0
1675526029001052	1675526029001053	1
1675526029001134	1675526029001142	8
1675526029001725	1675526029001725	0
1675526029004200	1675526029004200	0
1675526029006670	1675526029006670	0
1675526029008110	1675526029008111	1
1675526029008188	1675526029008189	1
1675526029008266	1675526029008267	1
1675526029008343	1675526029008344	1
1675526029008421	1675526029008422	1
1675526029008507	1675526029008508	1
1675526029009590	1675526029009590	0
1675526029009668	1675526029009669	1
1675526029014841	1675526029014841	0
1675526029014919	1675526029014920	1
1675526029015067	1675526029015067	0
1675526029015150	1675526029015150	0
1675526029015898	1675526029015899	1
1675526029017251	1675526029017252	1
1675526029017329	1675526029017330	1
1675526029017481	1675526029017481	0
1675526029017560	1675526029017560	0
1675526029017637	1675526029017637	0
1675526029020275	1675526029020275	0
1675526029020353	1675526029020353	0
1675526029020431	1675526029020431	0
1675526029020517	1675526029020518	1
1675526029020595	1675526029020596	1
1675526029020747	1675526029020747	0
1675526029021336	1675526029021336	0
1675526029023885	1675526029023886	1
1675526029025230	1675526029025230	0
1675526029025287	1675526029025287	0
1675526029028223	1675526029028224	1
1675526029028352	1675526029028353	1
1675526029028430	1675526029028430	0
1675526029028508	1675526029028509	1
1675526029028585	1675526029028586	1
1675526029028737	1675526029028738	1
1675526029028813	1675526029028814	1
1675526029028892	1675526029028893	1
1675526029029339	1675526029029339	0
1675526029029425	1675526029029425	0
1675526029030742	1675526029030741	-1
1675526029031847	1675526029031847	0
1675526029033198	1675526029033199	1
1675526029036246	1675526029036247	1
1675526029036400	1675526029036400	0
1675526029036481	1675526029036482	1
1675526029036557	1675526029036558	1
1675526029036635	1675526029036636	1
1675526029036713	1675526029036714	1
1675526029036791	1675526029036791	0
1675526029037293	1675526029037293	0
1675526029037298	1675526029037298	0
1675526029037301	1675526029037303	2
1675526029037378	1675526029037378	0
1675526029037459	1675526029037459	0
1675526029037546	1675526029037546	0
1675526029037623	1675526029037623	0
1675526029038791	1675526029038791	0
1675526029041289	1675526029041289	0
1675526029042762	1675526029042762	0
1675526029044232	1675526029044232	0
1675526029047209	1675526029047210	1
1675526029047266	1675526029047266	0
1675526029047416	1675526029047417	1
1675526029047495	1675526029047496	1
1675526029047573	1675526029047574	1
1675526029047648	1675526029047649	1
1675526029048362	1675526029048363	1
1675526029048439	1675526029048440	1
1675526029049680	1675526029049681	1
1675526029049808	1675526029049808	0
1675526029049898	1675526029049898	0
1675526029052356	1675526029052356	0
1675526029054900	1675526029054901	1
1675526029057721	1675526029057721	0
1675526029057798	1675526029057798	0
1675526029057876	1675526029057876	0
1675526029057953	1675526029057953	0
1675526029058102	1675526029058103	1
1675526029058181	1675526029058182	1
1675526029058258	1675526029058259	1
1675526029058336	1675526029058337	1
1675526029058413	1675526029058414	1
1675526029058494	1675526029058494	0
1675526029058645	1675526029058645	0
1675526029058724	1675526029058724	0
1675526029058804	1675526029058804	0
1675526029058893	1675526029058894	1
1675526029058970	1675526029058970	0
1675526029059270	1675526029059270	0
1675526029059349	1675526029059350	1
1675526029059426	1675526029059427	1
1675526029060371	1675526029060372	1
1675526029062847	1675526029062848	1
1675526029065324	1675526029065324	0
1675526029066746	1675526029066747	1
1675526029066801	1675526029066801	0
1675526029066879	1675526029066879	0
1675526029067889	1675526029067889	0
1675526029069187	1675526029069188	1
1675526029069264	1675526029069265	1
1675526029069413	1675526029069414	1
1675526029069491	1675526029069491	0
1675526029073086	1675526029073087	1
1675526029074505	1675526029074506	1
1675526029074562	1675526029074563	1
1675526029075555	1675526029075555	0
1675526029078506	1675526029078507	1
1675526029078638	1675526029078638	0
1675526029078718	1675526029078719	1
1675526029078796	1675526029078797	1
1675526029078876	1675526029078877	1
1675526029078956	1675526029078956	0
1675526029079105	1675526029079105	0
1675526029079184	1675526029079184	0
1675526029079261	1675526029079261	0
1675526029079338	1675526029079338	0
1675526029079415	1675526029079415	0
1675526029079495	1675526029079495	0
1675526029079584	1675526029079584	0
1675526029079732	1675526029079733	1
1675526029079813	1675526029079814	1
1675526029079963	1675526029079963	0
1675526029081116	1675526029081116	0
1675526029082541	1675526029082542	1
1675526029084036	1675526029084036	0
1675526029085082	1675526029085083	1
1675526029086447	1675526029086447	0
1675526029086601	1675526029086601	0
1675526029086680	1675526029086681	1
1675526029087556	1675526029087556	0
1675526029087612	1675526029087612	0
1675526029088927	1675526029088927	0
1675526029089054	1675526029089055	1
1675526029089132	1675526029089141	9
1675526029090085	1675526029090085	0
1675526029091485	1675526029091486	1
1675526029094143	1675526029094144	1
1675526029095193	1675526029095193	0
1675526029098098	1675526029098098	0
1675526029098179	1675526029098180	1
1675526029098259	1675526029098259	0
1675526029098337	1675526029098337	0
1675526029098487	1675526029098487	0
1675526029098565	1675526029098566	1
1675526029098642	1675526029098642	0
1675526029098719	1675526029098720	1
1675526029098796	1675526029098797	1
1675526029098945	1675526029098946	1
1675526029099024	1675526029099025	1
1675526029099250	1675526029099250	0
