Frametime			RealTime			Difference
1675526010377711	1675526010377725	14
1675526010378726	1675526010378728	2
1675526010381329	1675526010381330	1
1675526010382490	1675526010382490	0
1675526010383869	1675526010383870	1
1675526010384091	1675526010384091	0
1675526010384314	1675526010384315	1
1675526010385042	1675526010385042	0
1675526010385120	1675526010385120	0
1675526010387791	1675526010387792	1
1675526010388013	1675526010388013	0
1675526010388235	1675526010388236	1
1675526010388386	1675526010388387	1
1675526010388618	1675526010388618	0
1675526010388768	1675526010388769	1
1675526010388993	1675526010388994	1
1675526010389071	1675526010389072	1
1675526010389294	1675526010389295	1
1675526010389444	1675526010389445	1
1675526010389666	1675526010389666	0
1675526010389744	1675526010389744	0
1675526010389965	1675526010389966	1
1675526010390043	1675526010390043	0
1675526010390265	1675526010390266	1
1675526010390342	1675526010390342	0
1675526010390639	1675526010390640	1
1675526010391438	1675526010391438	0
1675526010392453	1675526010392453	0
1675526010393839	1675526010393840	1
1675526010393927	1675526010393929	2
1675526010396455	1675526010396455	0
1675526010396677	1675526010396678	1
1675526010397476	1675526010397477	1
1675526010397698	1675526010397698	0
1675526010398571	1675526010398572	1
1675526010401101	1675526010401102	1
1675526010402331	1675526010402331	0
1675526010403420	1675526010403420	0
1675526010404506	1675526010404507	1
1675526010404728	1675526010404728	0
1675526010407327	1675526010407327	0
1675526010407550	1675526010407551	1
1675526010407700	1675526010407700	0
1675526010407922	1675526010407923	1
1675526010408145	1675526010408145	0
1675526010408232	1675526010408233	1
1675526010408527	1675526010408526	-1
1675526010408677	1675526010408677	0
1675526010408827	1675526010408827	0
1675526010409048	1675526010409049	1
1675526010409125	1675526010409145	20
1675526010409347	1675526010409347	0
1675526010409425	1675526010409424	-1
1675526010409647	1675526010409647	0
1675526010409797	1675526010409797	0
1675526010410961	1675526010410961	0
1675526010413490	1675526010413490	0
1675526010414577	1675526010414578	1
1675526010414727	1675526010414728	1
1675526010414950	1675526010414951	1
1675526010416038	1675526010416038	0
1675526010417065	1675526010417065	0
1675526010417287	1675526010417287	0
1675526010417509	1675526010417510	1
1675526010418452	1675526010418452	0
1675526010418673	1675526010418673	0
1675526010418823	1675526010418824	1
1675526010421064	1675526010421064	0
1675526010422150	1675526010422150	0
1675526010423405	1675526010423405	0
1675526010424636	1675526010424637	1
1675526010424786	1675526010424787	1
1675526010425008	1675526010425008	0
1675526010427464	1675526010427464	0
1675526010427542	1675526010427543	1
1675526010427836	1675526010427837	1
1675526010427986	1675526010427987	1
1675526010428229	1675526010428230	1
1675526010428379	1675526010428379	0
1675526010428530	1675526010428530	0
1675526010428752	1675526010428752	0
1675526010428830	1675526010428831	1
1675526010429053	1675526010429054	1
1675526010429132	1675526010429142	10
1675526010429425	1675526010429425	0
1675526010429503	1675526010429504	1
1675526010430015	1675526010430016	1
1675526010432540	1675526010432540	0
1675526010433918	1675526010433919	1
1675526010434139	1675526010434139	0
1675526010436593	1675526010436594	1
1675526010436816	1675526010436817	1
1675526010436966	1675526010436967	1
1675526010437704	1675526010437705	1
1675526010439006	1675526010439006	0
1675526010441604	1675526010441605	1
1675526010441826	1675526010441826	0
1675526010442774	1675526010442774	0
1675526010444076	1675526010444077	1
1675526010444297	1675526010444297	0
1675526010445241	1675526010445241	0
1675526010445464	1675526010445464	0
1675526010448063	1675526010448063	0
1675526010448285	1675526010448285	0
1675526010448434	1675526010448435	1
1675526010448657	1675526010448657	0
1675526010448879	1675526010448880	1
1675526010449029	1675526010449030	1
1675526010449251	1675526010449251	0
1675526010449482	1675526010449483	1
1675526010449560	1675526010449560	0
1675526010449784	1675526010449785	1
1675526010449862	1675526010449862	0
1675526010450084	1675526010450086	2
1675526010450234	1675526010450235	1
1675526010450456	1675526010450456	0
1675526010450534	1675526010450534	0
1675526010450757	1675526010450757	0
1675526010450835	1675526010450836	1
1675526010451057	1675526010451058	1
1675526010451135	1675526010451135	0
1675526010451429	1675526010451429	0
1675526010451507	1675526010451507	0
1675526010451729	1675526010451729	0
1675526010451952	1675526010451952	0
1675526010454707	1675526010454708	1
1675526010454785	1675526010454785	0
1675526010455800	1675526010455800	0
1675526010456887	1675526010456887	0
1675526010456965	1675526010456965	0
1675526010457980	1675526010457981	1
1675526010458057	1675526010458057	0
1675526010460369	1675526010460370	1
1675526010461818	1675526010461819	1
1675526010462979	1675526010462980	1
1675526010463994	1675526010463994	0
1675526010464215	1675526010464216	1
1675526010464437	1675526010464437	0
1675526010466819	1675526010466820	1
1675526010467041	1675526010467041	0
1675526010467264	1675526010467265	1
1675526010467425	1675526010467425	0
1675526010467648	1675526010467648	0
1675526010467871	1675526010467871	0
1675526010467948	1675526010467948	0
