Frametime			RealTime			Difference
1675526007737236	1675526007737249	13
1675526007737314	1675526007737315	1
1675526007738441	1675526007738442	1
1675526007738516	1675526007738517	1
1675526007738589	1675526007738590	1
1675526007739828	1675526007739829	1
1675526007740862	1675526007740863	1
1675526007740936	1675526007740937	1
1675526007741019	1675526007741021	2
1675526007743765	1675526007743766	1
1675526007743840	1675526007743842	2
1675526007743913	1675526007743913	0
1675526007744056	1675526007744057	1
1675526007744130	1675526007744130	0
1675526007744889	1675526007744889	0
1675526007744964	1675526007744965	1
1675526007745107	1675526007745107	0
1675526007745181	1675526007745181	0
1675526007745255	1675526007745255	0
1675526007745946	1675526007745946	0
1675526007747120	1675526007747120	0
1675526007748213	1675526007748214	1
1675526007748291	1675526007748291	0
1675526007750680	1675526007750680	0
1675526007752139	1675526007752140	1
1675526007752292	1675526007752292	0
1675526007752369	1675526007752369	0
1675526007753312	1675526007753312	0
1675526007753389	1675526007753390	1
1675526007754404	1675526007754404	0
1675526007755491	1675526007755492	1
1675526007755642	1675526007755643	1
1675526007758172	1675526007758172	0
1675526007758248	1675526007758248	0
1675526007758322	1675526007758322	0
1675526007758466	1675526007758467	1
1675526007759296	1675526007759297	1
1675526007759439	1675526007759439	0
1675526007760407	1675526007760407	0
1675526007760481	1675526007760482	1
1675526007760564	1675526007760564	0
1675526007761803	1675526007761803	0
1675526007762838	1675526007762839	1
1675526007764009	1675526007764009	0
1675526007764083	1675526007764084	1
1675526007764157	1675526007764157	0
1675526007766764	1675526007766764	0
1675526007766838	1675526007766839	1
1675526007766981	1675526007766981	0
1675526007767054	1675526007767055	1
1675526007767128	1675526007767128	0
1675526007767202	1675526007767203	1
1675526007767345	1675526007767345	0
1675526007767971	1675526007767972	1
1675526007768045	1675526007768045	0
1675526007768119	1675526007768120	1
1675526007768201	1675526007768201	0
1675526007769030	1675526007769030	0
1675526007770133	1675526007770134	1
1675526007770207	1675526007770207	0
1675526007771172	1675526007771172	0
1675526007773645	1675526007773645	0
1675526007776459	1675526007776460	1
1675526007777492	1675526007777492	0
1675526007777566	1675526007777566	0
1675526007777640	1675526007777641	1
1675526007778583	1675526007778583	0
1675526007778661	1675526007778662	1
1675526007779678	1675526007779678	0
1675526007780765	1675526007780766	1
1675526007780843	1675526007780843	0
1675526007780921	1675526007780921	0
1675526007783316	1675526007783317	1
1675526007786207	1675526007786207	0
1675526007786285	1675526007786285	0
1675526007786363	1675526007786363	0
1675526007786441	1675526007786442	1
1675526007786518	1675526007786518	0
1675526007786669	1675526007786670	1
1675526007786747	1675526007786747	0
1675526007786824	1675526007786824	0
1675526007786902	1675526007786902	0
1675526007786979	1675526007786979	0
1675526007787057	1675526007787057	0
1675526007787207	1675526007787207	0
1675526007787284	1675526007787284	0
1675526007787362	1675526007787363	1
1675526007788324	1675526007788326	2
1675526007789852	1675526007789853	1
1675526007789927	1675526007789927	0
1675526007790894	1675526007790895	1
1675526007791997	1675526007791998	1
1675526007793442	1675526007793442	0
1675526007794477	1675526007794477	0
1675526007794551	1675526007794551	0
1675526007797024	1675526007797024	0
1675526007798107	1675526007798107	0
1675526007798182	1675526007798183	1
1675526007798256	1675526007798257	1
1675526007800525	1675526007800526	1
1675526007800599	1675526007800599	0
1675526007800742	1675526007800742	0
1675526007803419	1675526007803419	0
1675526007803493	1675526007803492	-1
1675526007803645	1675526007803646	1
1675526007804475	1675526007804476	1
1675526007804617	1675526007804618	1
1675526007804691	1675526007804691	0
1675526007804767	1675526007804768	1
1675526007804841	1675526007804842	1
1675526007805668	1675526007805668	0
1675526007805743	1675526007805743	0
1675526007805817	1675526007805817	0
1675526007806713	1675526007806713	0
1675526007807785	1675526007807786	1
1675526007809162	1675526007809162	0
1675526007809241	1675526007809241	0
1675526007809319	1675526007809319	0
1675526007810835	1675526007810836	1
1675526007810912	1675526007810913	1
1675526007810999	1675526007810998	-1
1675526007811077	1675526007811077	0
1675526007811876	1675526007811876	0
1675526007812964	1675526007812964	0
1675526007814052	1675526007814052	0
1675526007815139	1675526007815139	0
1675526007817670	1675526007817671	1
1675526007821930	1675526007821931	1
1675526007822005	1675526007822006	1
1675526007822080	1675526007822080	0
1675526007822222	1675526007822222	0
1675526007822296	1675526007822296	0
1675526007822371	1675526007822372	1
1675526007822445	1675526007822446	1
1675526007822588	1675526007822589	1
1675526007822662	1675526007822663	1
1675526007823098	1675526007823099	1
1675526007823173	1675526007823173	0
1675526007824208	1675526007824209	1
1675526007824352	1675526007824352	0
1675526007824426	1675526007824427	1
1675526007824500	1675526007824501	1
1675526007824573	1675526007824573	0
1675526007825265	1675526007825266	1
1675526007827787	1675526007827788	1
1675526007827867	1675526007827868	1
1675526007829171	1675526007829172	1
1675526007829249	1675526007829250	1
1675526007830266	1675526007830267	1
1675526007830416	1675526007830416	0
1675526007830494	1675526007830495	1
1675526007832807	1675526007832807	0
1675526007833982	1675526007833983	1
1675526007834997	1675526007834997	0
1675526007837453	1675526007837454	1
1675526007840422	1675526007840422	0
1675526007840565	1675526007840565	0
1675526007840639	1675526007840640	1
1675526007840713	1675526007840714	1
1675526007840787	1675526007840787	0
1675526007841479	1675526007841479	0
1675526007841622	1675526007841623	1
1675526007841696	1675526007841696	0
1675526007842592	1675526007842593	1
1675526007843694	1675526007843694	0
1675526007843768	1675526007843768	0
1675526007843911	1675526007843911	0
1675526007843985	1675526007843985	0
1675526007845175	1675526007845176	1
1675526007845318	1675526007845318	0
1675526007845392	1675526007845392	0
1675526007845466	1675526007845467	1
1675526007845540	1675526007845540	0
1675526007845614	1675526007845614	0
1675526007846236	1675526007846237	1
1675526007846379	1675526007846380	1
1675526007846453	1675526007846454	1
1675526007846527	1675526007846527	0
1675526007850525	1675526007850525	0
