Frametime			RealTime			Difference
1675526023587724	1675526023587740	16
1675526023589161	1675526023589163	2
1675526023591955	1675526023591956	1
1675526023593393	1675526023593395	2
1675526023594901	1675526023594902	1
1675526023596420	1675526023596421	1
1675526023596569	1675526023596570	1
1675526023596647	1675526023596648	1
1675526023596723	1675526023596723	0
1675526023596800	1675526023596800	0
1675526023597882	1675526023597882	0
1675526023599391	1675526023599392	1
1675526023602194	1675526023602194	0
1675526023603702	1675526023603703	1
1675526023603788	1675526023603788	0
1675526023606663	1675526023606663	0
1675526023606739	1675526023606740	1
1675526023606895	1675526023606896	1
1675526023606971	1675526023606971	0
1675526023607048	1675526023607049	1
1675526023607126	1675526023607126	0
1675526023607202	1675526023607202	0
1675526023607351	1675526023607351	0
1675526023607432	1675526023607433	1
1675526023607508	1675526023607508	0
1675526023607586	1675526023607587	1
1675526023607662	1675526023607662	0
1675526023607812	1675526023607812	0
1675526023609760	1675526023609760	0
1675526023609837	1675526023609837	0
1675526023609923	1675526023609925	2
1675526023610001	1675526023610001	0
1675526023610077	1675526023610077	0
1675526023610155	1675526023610155	0
1675526023610305	1675526023610305	0
1675526023610381	1675526023610381	0
1675526023610458	1675526023610458	0
1675526023612469	1675526023612470	1
1675526023613979	1675526023613979	0
1675526023614057	1675526023614058	1
1675526023614134	1675526023614134	0
1675526023615465	1675526023615466	1
1675526023615543	1675526023615543	0
1675526023616909	1675526023616909	0
1675526023616985	1675526023616985	0
1675526023617064	1675526023617065	1
1675526023617148	1675526023617149	1
1675526023618443	1675526023618443	0
1675526023619951	1675526023619951	0
1675526023620027	1675526023620027	0
1675526023622683	1675526023622683	0
1675526023624195	1675526023624195	0
1675526023624272	1675526023624273	1
1675526023624350	1675526023624350	0
1675526023627227	1675526023627227	0
1675526023627307	1675526023627308	1
1675526023627384	1675526023627385	1
1675526023627461	1675526023627461	0
1675526023627538	1675526023627538	0
1675526023627615	1675526023627616	1
1675526023627764	1675526023627764	0
1675526023627842	1675526023627843	1
1675526023627932	1675526023627933	1
1675526023628009	1675526023628008	-1
1675526023628085	1675526023628085	0
1675526023628663	1675526023628664	1
1675526023630175	1675526023630175	0
1675526023632972	1675526023632972	0
