Frametime			RealTime			Difference
1675526026231346	1675526026231365	19
1675526026231496	1675526026231497	1
1675526026235254	1675526026235256	2
1675526026235332	1675526026235333	1
1675526026235419	1675526026235420	1
1675526026235497	1675526026235498	1
1675526026235576	1675526026235577	1
1675526026235653	1675526026235654	1
1675526026239992	1675526026239993	1
1675526026240070	1675526026240071	1
1675526026240148	1675526026240149	1
1675526026240226	1675526026240227	1
1675526026240304	1675526026240304	0
1675526026244996	1675526026244997	1
1675526026245074	1675526026245074	0
1675526026245153	1675526026245154	1
1675526026245231	1675526026245231	0
1675526026245381	1675526026245382	1
1675526026245459	1675526026245458	-1
1675526026245537	1675526026245538	1
1675526026245623	1675526026245624	1
1675526026245701	1675526026245701	0
1675526026245779	1675526026245779	0
1675526026245928	1675526026245929	1
1675526026246006	1675526026246006	0
1675526026246083	1675526026246083	0
1675526026246234	1675526026246234	0
1675526026247538	1675526026247538	0
1675526026252090	1675526026252090	0
1675526026252240	1675526026252240	0
1675526026252318	1675526026252319	1
1675526026254561	1675526026254561	0
1675526026254639	1675526026254640	1
1675526026254790	1675526026254791	1
1675526026254867	1675526026254867	0
1675526026254945	1675526026254946	1
1675526026261633	1675526026261634	1
1675526026261712	1675526026261713	1
1675526026261790	1675526026261790	0
1675526026261867	1675526026261868	1
1675526026261945	1675526026261945	0
1675526026262096	1675526026262096	0
1675526026262174	1675526026262174	0
1675526026262251	1675526026262252	1
1675526026262328	1675526026262328	0
1675526026262406	1675526026262406	0
1675526026265730	1675526026265731	1
1675526026265879	1675526026265880	1
1675526026265957	1675526026265957	0
1675526026266035	1675526026266035	0
1675526026266113	1675526026266113	0
1675526026266190	1675526026266191	1
1675526026266278	1675526026266278	0
1675526026266429	1675526026266429	0
1675526026266506	1675526026266507	1
1675526026266584	1675526026266584	0
1675526026266662	1675526026266662	0
1675526026266739	1675526026266740	1
1675526026266889	1675526026266890	1
1675526026266966	1675526026266966	0
1675526026267044	1675526026267045	1
1675526026267193	1675526026267193	0
1675526026269512	1675526026269512	0
1675526026269590	1675526026269590	0
1675526026274139	1675526026274140	1
1675526026274290	1675526026274291	1
1675526026274367	1675526026274367	0
1675526026274445	1675526026274446	1
1675526026274531	1675526026274531	0
1675526026275476	1675526026275475	-1
1675526026275626	1675526026275627	1
1675526026284004	1675526026284004	0
1675526026284082	1675526026284082	0
1675526026284231	1675526026284232	1
1675526026284310	1675526026284310	0
1675526026284387	1675526026284387	0
1675526026284464	1675526026284464	0
1675526026284542	1675526026284542	0
1675526026284691	1675526026284691	0
1675526026284769	1675526026284770	1
1675526026284847	1675526026284847	0
1675526026284924	1675526026284924	0
1675526026285074	1675526026285074	0
1675526026285151	1675526026285151	0
1675526026285238	1675526026285239	1
1675526026285389	1675526026285389	0
1675526026285467	1675526026285467	0
1675526026285545	1675526026285546	1
1675526026285622	1675526026285623	1
1675526026293864	1675526026293865	1
1675526026293943	1675526026293943	0
1675526026294093	1675526026294094	1
1675526026294171	1675526026294171	0
1675526026294249	1675526026294249	0
1675526026294326	1675526026294327	1
1675526026294404	1675526026294405	1
1675526026294482	1675526026294482	0
1675526026294559	1675526026294560	1
1675526026294709	1675526026294709	0
1675526026295220	1675526026295220	0
1675526026295379	1675526026295379	0
1675526026303973	1675526026303974	1
1675526026304051	1675526026304051	0
1675526026304128	1675526026304128	0
1675526026304207	1675526026304207	0
1675526026304356	1675526026304357	1
1675526026304434	1675526026304434	0
1675526026304512	1675526026304512	0
1675526026304590	1675526026304590	0
1675526026304667	1675526026304668	1
1675526026304745	1675526026304745	0
1675526026304895	1675526026304896	1
1675526026304973	1675526026304974	1
1675526026305051	1675526026305052	1
1675526026305200	1675526026305200	0
1675526026305278	1675526026305279	1
1675526026305364	1675526026305365	1
1675526026305514	1675526026305514	0
1675526026305593	1675526026305594	1
1675526026305670	1675526026305670	0
1675526026305748	1675526026305749	1
1675526026305825	1675526026305825	0
1675526026305904	1675526026305905	1
1675526026306054	1675526026306055	1
1675526026306131	1675526026306131	0
1675526026313933	1675526026313934	1
1675526026314012	1675526026314013	1
1675526026314090	1675526026314090	0
1675526026314239	1675526026314240	1
1675526026314317	1675526026314317	0
1675526026314395	1675526026314395	0
1675526026315265	1675526026315265	0
1675526026315352	1675526026315352	0
1675526026315430	1675526026315505	75
1675526026315508	1675526026315510	2
1675526026323814	1675526026323825	11
1675526026323893	1675526026323893	0
1675526026324043	1675526026324044	1
1675526026324121	1675526026324122	1
1675526026324199	1675526026324200	1
1675526026324276	1675526026324276	0
1675526026324354	1675526026324354	0
1675526026324504	1675526026324504	0
1675526026324582	1675526026324583	1
1675526026324660	1675526026324661	1
1675526026324738	1675526026324738	0
1675526026324888	1675526026324888	0
1675526026324966	1675526026324967	1
1675526026325053	1675526026325054	1
1675526026325203	1675526026325203	0
1675526026327732	1675526026327732	0
1675526026327883	1675526026327883	0
1675526026327960	1675526026327961	1
1675526026328038	1675526026328038	0
1675526026328116	1675526026328116	0
1675526026328193	1675526026328194	1
1675526026328342	1675526026328342	0
1675526026328419	1675526026328420	1
1675526026328497	1675526026328497	0
1675526026328574	1675526026328574	0
1675526026328652	1675526026328653	1
1675526026330256	1675526026330257	1
1675526026336107	1675526026336107	0
1675526026336184	1675526026336184	0
1675526026336274	1675526026336274	0
1675526026336352	1675526026336352	0
1675526026336429	1675526026336429	0
1675526026338598	1675526026338598	0
1675526026344885	1675526026344885	0
1675526026344963	1675526026344963	0
1675526026345113	1675526026345114	1
1675526026345191	1675526026345192	1
1675526026345268	1675526026345268	0
1675526026345346	1675526026345346	0
1675526026345424	1675526026345425	1
1675526026345573	1675526026345573	0
1675526026345650	1675526026345650	0
1675526026345728	1675526026345727	-1
1675526026345806	1675526026345806	0
1675526026345957	1675526026345958	1
1675526026346043	1675526026346043	0
1675526026346122	1675526026346123	1
1675526026346199	1675526026346199	0
1675526026352083	1675526026352084	1
1675526026352234	1675526026352234	0
1675526026352312	1675526026352312	0
1675526026352390	1675526026352390	0
1675526026352468	1675526026352468	0
1675526026352545	1675526026352545	0
1675526026352623	1675526026352623	0
