Frametime			RealTime			Difference
1675526015668278	1675526015668294	16
1675526015668357	1675526015668358	1
1675526015669497	1675526015669500	3
1675526015671042	1675526015671042	0
1675526015672515	1675526015672515	0
1675526015672644	1675526015672644	0
1675526015672722	1675526015672722	0
1675526015673984	1675526015673984	0
1675526015675462	1675526015675463	1
1675526015676965	1675526015676965	0
1675526015677093	1675526015677094	1
1675526015677172	1675526015677174	2
1675526015677249	1675526015677250	1
1675526015678641	1675526015678641	0
1675526015678771	1675526015678771	0
1675526015678850	1675526015678850	0
1675526015678927	1675526015678928	1
1675526015679005	1675526015679005	0
1675526015679080	1675526015679081	1
1675526015679793	1675526015679793	0
1675526015679870	1675526015679871	1
1675526015682525	1675526015682525	0
1675526015682653	1675526015682653	0
1675526015682730	1675526015682730	0
1675526015682808	1675526015682808	0
1675526015682895	1675526015682896	1
1675526015686429	1675526015686429	0
1675526015687726	1675526015687727	1
1675526015687854	1675526015687855	1
1675526015687931	1675526015687931	0
1675526015688007	1675526015688008	1
1675526015689198	1675526015689198	0
1675526015689351	1675526015689351	0
1675526015690717	1675526015690717	0
1675526015692188	1675526015692188	0
1675526015692317	1675526015692317	0
1675526015692395	1675526015692395	0
1675526015694863	1675526015694864	1
1675526015696214	1675526015696215	1
1675526015699260	1675526015699260	0
1675526015699317	1675526015699318	1
1675526015699402	1675526015699402	0
1675526015699551	1675526015699551	0
1675526015699630	1675526015699630	0
1675526015699708	1675526015699708	0
1675526015699785	1675526015699785	0
1675526015699862	1675526015699863	1
1675526015699939	1675526015699939	0
1675526015700017	1675526015700018	1
1675526015700167	1675526015700168	1
1675526015700247	1675526015700247	0
1675526015700324	1675526015700325	1
1675526015700402	1675526015700403	1
1675526015700479	1675526015700480	1
1675526015701771	1675526015701771	0
1675526015701829	1675526015701829	0
1675526015701906	1675526015701906	0
1675526015703296	1675526015703296	0
1675526015703728	1675526015703728	0
1675526015704798	1675526015704799	1
1675526015706289	1675526015706290	1
1675526015706346	1675526015706346	0
1675526015707361	1675526015707361	0
1675526015707490	1675526015707490	0
1675526015708730	1675526015708730	0
1675526015708859	1675526015708859	0
1675526015708937	1675526015708937	0
1675526015710251	1675526015710251	0
1675526015711793	1675526015711794	1
1675526015711850	1675526015711850	0
1675526015712843	1675526015712843	0
1675526015715412	1675526015715412	0
1675526015716743	1675526015716744	1
1675526015719752	1675526015719753	1
1675526015719830	1675526015719830	0
1675526015719907	1675526015719907	0
1675526015719985	1675526015719984	-1
1675526015720134	1675526015720135	1
1675526015720212	1675526015720213	1
1675526015720289	1675526015720290	1
1675526015720366	1675526015720367	1
1675526015720443	1675526015720443	0
1675526015720525	1675526015720525	0
1675526015720675	1675526015720675	0
1675526015720754	1675526015720755	1
1675526015720834	1675526015720834	0
1675526015720917	1675526015720918	1
1675526015722388	1675526015722388	0
1675526015723757	1675526015723757	0
1675526015723850	1675526015723850	0
1675526015726417	1675526015726418	1
1675526015727696	1675526015727696	0
1675526015727847	1675526015727847	0
1675526015727927	1675526015727927	0
1675526015728005	1675526015728006	1
1675526015729198	1675526015729199	1
1675526015730743	1675526015730743	0
1675526015731838	1675526015731839	1
1675526015733306	1675526015733307	1
1675526015733368	1675526015733368	0
1675526015733446	1675526015733446	0
1675526015734833	1675526015734833	0
1675526015736306	1675526015736306	0
1675526015736382	1675526015736382	0
1675526015736461	1675526015736461	0
1675526015737352	1675526015737351	-1
1675526015737429	1675526015737430	1
1675526015738794	1675526015738794	0
1675526015738852	1675526015738852	0
1675526015738928	1675526015738929	1
1675526015739005	1675526015739006	1
1675526015739155	1675526015739155	0
1675526015740364	1675526015740365	1
1675526015740421	1675526015740421	0
1675526015740573	1675526015740572	-1
1675526015740650	1675526015740650	0
1675526015740730	1675526015740731	1
1675526015740806	1675526015740806	0
1675526015741892	1675526015741892	0
1675526015741970	1675526015741971	1
1675526015746047	1675526015746048	1
1675526015747103	1675526015747103	0
1675526015747180	1675526015747181	1
1675526015748493	1675526015748493	0
1675526015748621	1675526015748622	1
1675526015748698	1675526015748698	0
1675526015750011	1675526015750011	0
1675526015751164	1675526015751164	0
1675526015752459	1675526015752459	0
1675526015753946	1675526015753946	0
1675526015754073	1675526015754074	1
1675526015755443	1675526015755444	1
1675526015758534	1675526015758534	0
1675526015758662	1675526015758663	1
1675526015758740	1675526015758741	1
1675526015758817	1675526015758818	1
1675526015758894	1675526015758895	1
1675526015758980	1675526015758981	1
1675526015759063	1675526015759063	0
1675526015759215	1675526015759215	0
1675526015759291	1675526015759291	0
1675526015759369	1675526015759370	1
1675526015759445	1675526015759445	0
1675526015759528	1675526015759528	0
1675526015759751	1675526015759751	0
1675526015761063	1675526015761064	1
1675526015761140	1675526015761139	-1
1675526015761218	1675526015761218	0
1675526015762529	1675526015762530	1
1675526015762657	1675526015762657	0
1675526015764048	1675526015764048	0
1675526015766654	1675526015766654	0
1675526015768008	1675526015768008	0
1675526015768094	1675526015768094	0
1675526015768172	1675526015768173	1
1675526015768248	1675526015768248	0
1675526015769506	1675526015769506	0
1675526015770978	1675526015770979	1
1675526015772500	1675526015772500	0
1675526015772577	1675526015772578	1
1675526015772656	1675526015772656	0
1675526015772732	1675526015772732	0
1675526015775171	1675526015775171	0
1675526015776469	1675526015776468	-1
1675526015779562	1675526015779563	1
1675526015779618	1675526015779618	0
1675526015779767	1675526015779767	0
1675526015779844	1675526015779845	1
1675526015779921	1675526015779922	1
1675526015780007	1675526015780008	1
1675526015780085	1675526015780086	1
1675526015780162	1675526015780161	-1
1675526015780314	1675526015780315	1
1675526015780391	1675526015780391	0
1675526015780468	1675526015780468	0
1675526015780548	1675526015780549	1
1675526015780626	1675526015780627	1
1675526015780704	1675526015780705	1
1675526015780853	1675526015780854	1
1675526015782117	1675526015782116	-1
1675526015782269	1675526015782270	1
1675526015782351	1675526015782352	1
1675526015782428	1675526015782428	0
1675526015782506	1675526015782506	0
1675526015782583	1675526015782584	1
1675526015782674	1675526015782674	0
1675526015783631	1675526015783631	0
1675526015783762	1675526015783763	1
1675526015783841	1675526015783841	0
1675526015786459	1675526015786459	0
1675526015786612	1675526015786613	1
1675526015786693	1675526015786693	0
1675526015787627	1675526015787627	0
1675526015787755	1675526015787756	1
1675526015789051	1675526015789052	1
1675526015790526	1675526015790526	0
1675526015792070	1675526015792071	1
1675526015792127	1675526015792127	0
1675526015794698	1675526015794698	0
1675526015795994	1675526015795994	0
1675526015798963	1675526015798964	1
1675526015799093	1675526015799094	1
1675526015799172	1675526015799172	0
1675526015799249	1675526015799250	1
1675526015799326	1675526015799326	0
1675526015799475	1675526015799476	1
1675526015799551	1675526015799552	1
1675526015799631	1675526015799632	1
1675526015799709	1675526015799710	1
1675526015799787	1675526015799788	1
1675526015799865	1675526015799865	0
1675526015800014	1675526015800015	1
1675526015800167	1675526015800168	1
1675526015802743	1675526015802744	1
1675526015804055	1675526015804055	0
1675526015804133	1675526015804134	1
1675526015806624	1675526015806625	1
1675526015809471	1675526015809472	1
1675526015809599	1675526015809600	1
1675526015809677	1675526015809679	2
1675526015809754	1675526015809754	0
1675526015809830	1675526015809832	2
1675526015809984	1675526015809984	0
1675526015810061	1675526015810061	0
1675526015810142	1675526015810142	0
1675526015810989	1675526015810990	1
1675526015812514	1675526015812514	0
1675526015812591	1675526015812592	1
1675526015812669	1675526015812669	0
1675526015815187	1675526015815187	0
1675526015816465	1675526015816465	0
1675526015819508	1675526015819508	0
1675526015819565	1675526015819566	1
1675526015819654	1675526015819655	1
1675526015819733	1675526015819734	1
1675526015819812	1675526015819813	1
1675526015819961	1675526015819961	0
1675526015820039	1675526015820039	0
1675526015820116	1675526015820117	1
1675526015820198	1675526015820198	0
1675526015820275	1675526015820275	0
1675526015820355	1675526015820355	0
1675526015820507	1675526015820507	0
1675526015820587	1675526015820588	1
1675526015820671	1675526015820671	0
1675526015820749	1675526015820749	0
1675526015821046	1675526015821046	0
1675526015822493	1675526015822493	0
1675526015824039	1675526015824040	1
1675526015826654	1675526015826654	0
1675526015827949	1675526015827950	1
1675526015828077	1675526015828077	0
1675526015828154	1675526015828154	0
1675526015829471	1675526015829471	0
1675526015830948	1675526015830948	0
1675526015832102	1675526015832102	0
1675526015833488	1675526015833488	0
1675526015833639	1675526015833639	0
1675526015833718	1675526015833720	2
1675526015833796	1675526015833796	0
1675526015836183	1675526015836184	1
1675526015837480	1675526015837481	1
1675526015837607	1675526015837607	0
1675526015837686	1675526015837686	0
1675526015837762	1675526015837763	1
1675526015840453	1675526015840453	0
1675526015840582	1675526015840582	0
1675526015840659	1675526015840659	0
1675526015840737	1675526015840737	0
1675526015840814	1675526015840814	0
1675526015840964	1675526015840964	0
1675526015841041	1675526015841041	0
1675526015841119	1675526015841120	1
1675526015841199	1675526015841200	1
1675526015841279	1675526015841280	1
1675526015841358	1675526015841359	1
1675526015841507	1675526015841508	1
1675526015842023	1675526015842023	0
1675526015842103	1675526015842104	1
1675526015842180	1675526015842181	1
1675526015845871	1675526015845871	0
1675526015847305	1675526015847305	0
1675526015847363	1675526015847364	1
1675526015848801	1675526015848802	1
