Frametime			RealTime			Difference
1675526020949464	1675526020949477	13
1675526020953476	1675526020953477	1
1675526020956433	1675526020956434	1
1675526020956514	1675526020956515	1
1675526020956613	1675526020956615	2
1675526020956691	1675526020956692	1
1675526020956768	1675526020956769	1
1675526020956844	1675526020956844	0
1675526020956922	1675526020956922	0
1675526020956999	1675526020957000	1
1675526020957149	1675526020957150	1
1675526020957226	1675526020957227	1
1675526020957302	1675526020957303	1
1675526020957379	1675526020957380	1
1675526020959384	1675526020959385	1
1675526020959467	1675526020959468	1
1675526020959544	1675526020959545	1
1675526020959694	1675526020959695	1
1675526020959771	1675526020959772	1
1675526020959848	1675526020959848	0
1675526020959934	1675526020959934	0
1675526020960013	1675526020960014	1
1675526020960089	1675526020960090	1
1675526020960167	1675526020960167	0
1675526020960244	1675526020960244	0
1675526020960393	1675526020960394	1
1675526020960470	1675526020960471	1
1675526020960980	1675526020960980	0
1675526020962494	1675526020962494	0
1675526020963935	1675526020963936	1
1675526020965465	1675526020965465	0
1675526020965540	1675526020965541	1
1675526020966986	1675526020966987	1
1675526020968493	1675526020968494	1
1675526020968571	1675526020968571	0
1675526020968648	1675526020968648	0
1675526020970022	1675526020970023	1
1675526020970099	1675526020970099	0
1675526020970175	1675526020970175	0
1675526020971468	1675526020971468	0
1675526020972975	1675526020972976	1
1675526020974488	1675526020974488	0
1675526020974567	1675526020974568	1
1675526020974645	1675526020974645	0
1675526020977451	1675526020977451	0
1675526020977528	1675526020977528	0
1675526020977605	1675526020977605	0
1675526020977682	1675526020977682	0
1675526020977761	1675526020977761	0
1675526020977910	1675526020977910	0
1675526020977987	1675526020977987	0
1675526020978066	1675526020978065	-1
1675526020978950	1675526020978951	1
1675526020979099	1675526020979099	0
1675526020979176	1675526020979176	0
1675526020979253	1675526020979253	0
1675526020979328	1675526020979328	0
1675526020980409	1675526020980410	1
1675526020983206	1675526020983246	40
1675526020984717	1675526020984718	1
1675526020984794	1675526020984794	0
1675526020984871	1675526020984872	1
1675526020985021	1675526020985022	1
1675526020986170	1675526020986170	0
1675526020987644	1675526020987645	1
1675526020987794	1675526020987795	1
1675526020989162	1675526020989163	1
1675526020989310	1675526020989311	1
1675526020993270	1675526020993271	1
1675526020994711	1675526020994711	0
1675526020994788	1675526020994789	1
1675526020994865	1675526020994865	0
1675526020994944	1675526020994945	1
1675526020995021	1675526020995022	1
1675526020996344	1675526020996345	1
1675526020996423	1675526020996423	0
1675526020996500	1675526020996500	0
1675526020996650	1675526020996651	1
1675526020996726	1675526020996727	1
1675526020996803	1675526020996804	1
1675526020996878	1675526020996878	0
1675526020999251	1675526020999252	1
1675526020999329	1675526020999330	1
1675526020999406	1675526020999406	0
1675526020999507	1675526020999508	1
1675526020999585	1675526020999585	0
1675526020999662	1675526020999662	0
1675526020999739	1675526020999739	0
1675526020999816	1675526020999884	68
1675526020999965	1675526020999966	1
1675526021000696	1675526021000696	0
1675526021003490	1675526021003490	0
1675526021004929	1675526021004930	1
1675526021005006	1675526021005007	1
1675526021005082	1675526021005083	1
1675526021006386	1675526021006386	0
1675526021007895	1675526021007896	1
1675526021008043	1675526021008043	0
1675526021008121	1675526021008203	82
1675526021009415	1675526021009415	0
1675526021013507	1675526021013507	0
1675526021016461	1675526021016521	60
1675526021016538	1675526021016537	-1
1675526021016615	1675526021016616	1
1675526021016693	1675526021016693	0
1675526021016769	1675526021016770	1
1675526021016846	1675526021016847	1
1675526021016923	1675526021016924	1
1675526021017073	1675526021017074	1
1675526021017150	1675526021017150	0
1675526021017226	1675526021017227	1
1675526021017303	1675526021017304	1
1675526021017380	1675526021017381	1
1675526021017961	1675526021017962	1
1675526021018038	1675526021018039	1
1675526021018188	1675526021018189	1
1675526021018207	1675526021018208	1
1675526021018355	1675526021018356	1
1675526021019447	1675526021019448	1
1675526021020963	1675526021020963	0
1675526021023686	1675526021023687	1
1675526021025198	1675526021025198	0
1675526021025276	1675526021025277	1
1675526021026653	1675526021026654	1
1675526021028168	1675526021028169	1
1675526021028246	1675526021028246	0
1675526021028397	1675526021028397	0
1675526021028474	1675526021028475	1
1675526021029702	1675526021029702	0
1675526021029781	1675526021029781	0
1675526021029858	1675526021029859	1
1675526021030006	1675526021030007	1
1675526021033678	1675526021033679	1
1675526021036705	1675526021036705	0
1675526021036781	1675526021036781	0
1675526021036858	1675526021036858	0
1675526021036935	1675526021036935	0
1675526021037084	1675526021037084	0
1675526021037161	1675526021037162	1
1675526021037238	1675526021037239	1
1675526021037315	1675526021037315	0
1675526021037393	1675526021037394	1
1675526021037540	1675526021037541	1
1675526021037618	1675526021037618	0
1675526021038201	1675526021038201	0
1675526021038278	1675526021038279	1
1675526021038427	1675526021038428	1
1675526021038503	1675526021038503	0
1675526021038589	1675526021038589	0
1675526021039740	1675526021039740	0
1675526021039818	1675526021039818	0
1675526021041257	1675526021041257	0
1675526021042698	1675526021042699	1
1675526021044206	1675526021044207	1
1675526021045718	1675526021045718	0
1675526021045796	1675526021045796	0
1675526021045873	1675526021045873	0
1675526021046023	1675526021046023	0
1675526021047206	1675526021047207	1
1675526021048706	1675526021048707	1
1675526021048782	1675526021048782	0
1675526021048859	1675526021048859	0
1675526021050146	1675526021050148	2
1675526021052969	1675526021052970	1
1675526021054454	1675526021054455	1
1675526021054532	1675526021054533	1
1675526021054682	1675526021054682	0
1675526021054763	1675526021054764	1
1675526021057446	1675526021057446	0
1675526021057523	1675526021057524	1
1675526021057600	1675526021057601	1
1675526021057677	1675526021057678	1
1675526021057755	1675526021057755	0
1675526021057903	1675526021057902	-1
1675526021057981	1675526021057981	0
1675526021058057	1675526021058111	54
1675526021058135	1675526021058136	1
1675526021058211	1675526021058211	0
1675526021058360	1675526021058361	1
1675526021058948	1675526021058949	1
1675526021059040	1675526021059040	0
1675526021059117	1675526021059117	0
1675526021060422	1675526021060423	1
1675526021061943	1675526021061944	1
1675526021062021	1675526021062021	0
1675526021063460	1675526021063461	1
1675526021064971	1675526021064972	1
1675526021066420	1675526021066427	7
1675526021067931	1675526021067932	1
1675526021068083	1675526021068083	0
1675526021068159	1675526021068160	1
1675526021069527	1675526021069527	0
1675526021073467	1675526021073467	0
1675526021074978	1675526021074979	1
1675526021075055	1675526021075055	0
1675526021075132	1675526021075133	1
1675526021075218	1675526021075218	0
1675526021076596	1675526021076596	0
1675526021076673	1675526021076673	0
1675526021076751	1675526021076751	0
1675526021076830	1675526021076831	1
1675526021076907	1675526021076908	1
1675526021076984	1675526021076984	0
1675526021077132	1675526021077138	6
1675526021079514	1675526021079514	0
1675526021079593	1675526021079594	1
1675526021079741	1675526021079741	0
1675526021079819	1675526021079820	1
1675526021079897	1675526021079897	0
1675526021079974	1675526021079975	1
1675526021080051	1675526021080051	0
1675526021080128	1675526021080129	1
1675526021080214	1675526021080214	0
1675526021080291	1675526021080292	1
1675526021080440	1675526021080441	1
1675526021080517	1675526021080518	1
1675526021080594	1675526021080595	1
1675526021081102	1675526021081103	1
1675526021081178	1675526021081179	1
1675526021081255	1675526021081255	0
1675526021082550	1675526021082551	1
1675526021085492	1675526021085493	1
1675526021085570	1675526021085570	0
1675526021085647	1675526021085647	0
1675526021086962	1675526021086962	0
1675526021088473	1675526021088473	0
1675526021088550	1675526021088550	0
1675526021088628	1675526021088689	61
1675526021089957	1675526021089957	0
1675526021090034	1675526021090035	1
1675526021090182	1675526021090183	1
1675526021092698	1675526021092698	0
1675526021094209	1675526021094209	0
1675526021094286	1675526021094287	1
1675526021097161	1675526021097162	1
1675526021097238	1675526021097239	1
1675526021097388	1675526021097388	0
1675526021097465	1675526021097465	0
1675526021097542	1675526021097543	1
1675526021097618	1675526021097618	0
1675526021097696	1675526021097696	0
1675526021097773	1675526021097774	1
1675526021098711	1675526021098712	1
1675526021098788	1675526021098789	1
1675526021098873	1675526021098873	0
1675526021100170	1675526021100170	0
1675526021101684	1675526021101685	1
1675526021103199	1675526021103199	0
1675526021104706	1675526021104707	1
1675526021104784	1675526021104784	0
1675526021104861	1675526021104861	0
1675526021105011	1675526021105012	1
1675526021105088	1675526021105089	1
1675526021106175	1675526021106176	1
1675526021107646	1675526021107647	1
1675526021107724	1675526021107725	1
1675526021107872	1675526021107874	2
1675526021109167	1675526021109168	1
1675526021109317	1675526021109318	1
1675526021113189	1675526021113190	1
1675526021114713	1675526021114714	1
1675526021114790	1675526021114791	1
1675526021114867	1675526021114868	1
1675526021114944	1675526021114945	1
1675526021116361	1675526021116362	1
1675526021116440	1675526021116442	2
1675526021116518	1675526021116519	1
1675526021116595	1675526021116596	1
1675526021116673	1675526021116673	0
1675526021116748	1675526021116748	0
1675526021116899	1675526021116900	1
1675526021116975	1675526021116976	1
1675526021119206	1675526021119206	0
1675526021119356	1675526021119357	1
1675526021119433	1675526021119434	1
1675526021119511	1675526021119511	0
1675526021119602	1675526021119602	0
1675526021119682	1675526021119682	0
1675526021119761	1675526021119762	1
1675526021119840	1675526021119840	0
1675526021119916	1675526021119916	0
1675526021120714	1675526021120715	1
1675526021123368	1675526021123368	0
1675526021124952	1675526021124953	1
1675526021126496	1675526021126497	1
1675526021127951	1675526021127951	0
1675526021128030	1675526021128031	1
1675526021128108	1675526021128108	0
1675526021129485	1675526021129485	0
1675526021129564	1675526021129564	0
1675526021129641	1675526021129641	0
1675526021133450	1675526021133451	1
1675526021136421	1675526021136422	1
1675526021136498	1675526021136498	0
1675526021136576	1675526021136576	0
1675526021136725	1675526021136726	1
1675526021136802	1675526021136803	1
1675526021136877	1675526021136877	0
1675526021136955	1675526021136956	1
1675526021137032	1675526021137032	0
1675526021137180	1675526021137181	1
1675526021137257	1675526021137258	1
1675526021137334	1675526021137335	1
1675526021137410	1675526021137410	0
1675526021137920	1675526021137921	1
1675526021138070	1675526021138070	0
1675526021138147	1675526021138147	0
1675526021138223	1675526021138224	1
1675526021138323	1675526021138323	0
1675526021139473	1675526021139474	1
1675526021139550	1675526021139551	1
1675526021139627	1675526021139627	0
1675526021140992	1675526021140992	0
1675526021143717	1675526021143718	1
1675526021145155	1675526021145155	0
1675526021145303	1675526021145303	0
1675526021145381	1675526021145381	0
1675526021146709	1675526021146709	0
1675526021148219	1675526021148220	1
1675526021148297	1675526021148297	0
1675526021148374	1675526021148375	1
1675526021148452	1675526021148453	1
1675526021149681	1675526021149682	1
1675526021149757	1675526021149757	0
1675526021151143	1675526021151144	1
1675526021152728	1675526021152728	0
1675526021154248	1675526021154249	1
1675526021154327	1675526021154327	0
1675526021157144	1675526021157145	1
1675526021157222	1675526021157223	1
1675526021157371	1675526021157370	-1
1675526021157448	1675526021157449	1
1675526021157527	1675526021157527	0
1675526021157603	1675526021157603	0
1675526021157680	1675526021157681	1
1675526021157757	1675526021157757	0
1675526021157905	1675526021157941	36
1675526021157982	1675526021157983	1
1675526021158059	1675526021158060	1
1675526021158136	1675526021158136	0
1675526021158226	1675526021158226	0
1675526021158664	1675526021158664	0
1675526021158814	1675526021158814	0
1675526021158890	1675526021158891	1
1675526021158968	1675526021158968	0
1675526021160193	1675526021160194	1
1675526021161710	1675526021161711	1
1675526021163224	1675526021163224	0
1675526021164661	1675526021164661	0
1675526021164812	1675526021164812	0
1675526021164889	1675526021164890	1
1675526021164967	1675526021164967	0
1675526021166195	1675526021166257	62
1675526021167643	1675526021167644	1
1675526021167719	1675526021167720	1
1675526021169154	1675526021169154	0
1675526021169240	1675526021169241	1
1675526021173251	1675526021173252	1
1675526021174767	1675526021174767	0
1675526021174844	1675526021174844	0
1675526021174921	1675526021174921	0
1675526021174998	1675526021174999	1
1675526021175076	1675526021175076	0
1675526021176153	1675526021176153	0
1675526021176308	1675526021176308	0
1675526021176313	1675526021176313	0
1675526021176390	1675526021176391	1
1675526021177686	1675526021177686	0
1675526021177765	1675526021177765	0
1675526021177843	1675526021177844	1
1675526021179211	1675526021179212	1
1675526021179290	1675526021179290	0
1675526021179385	1675526021179385	0
1675526021179462	1675526021179463	1
1675526021179539	1675526021179540	1
1675526021180767	1675526021180768	1
1675526021183418	1675526021183419	1
1675526021184925	1675526021184925	0
1675526021186455	1675526021186456	1
1675526021187960	1675526021187961	1
1675526021188038	1675526021188038	0
1675526021188114	1675526021188114	0
1675526021189483	1675526021189483	0
1675526021193421	1675526021193422	1
1675526021195014	1675526021195014	0
1675526021195091	1675526021195092	1
1675526021195168	1675526021195168	0
1675526021195245	1675526021195245	0
1675526021195333	1675526021195334	1
1675526021197930	1675526021197930	0
1675526021198008	1675526021198008	0
1675526021198085	1675526021198085	0
1675526021198161	1675526021198162	1
1675526021198310	1675526021198310	0
1675526021198388	1675526021198388	0
1675526021198465	1675526021198465	0
1675526021198541	1675526021198542	1
1675526021198618	1675526021198618	0
1675526021198694	1675526021198694	0
1675526021198771	1675526021198771	0
1675526021198919	1675526021198920	1
1675526021198996	1675526021198996	0
1675526021199581	1675526021199582	1
1675526021199658	1675526021199658	0
1675526021199743	1675526021199743	0
1675526021199821	1675526021199821	0
1675526021199898	1675526021199899	1
1675526021199975	1675526021199976	1
1675526021200122	1675526021200122	0
1675526021201139	1675526021201139	0
1675526021203942	1675526021203942	0
1675526021204090	1675526021204090	0
1675526021205383	1675526021205384	1
1675526021205461	1675526021205461	0
1675526021205609	1675526021205608	-1
1675526021205686	1675526021205687	1
1675526021206922	1675526021206923	1
1675526021208432	1675526021208433	1
1675526021208510	1675526021208510	0
1675526021208659	1675526021208659	0
1675526021209961	1675526021209962	1
1675526021210039	1675526021210040	1
1675526021210115	1675526021210116	1
1675526021212701	1675526021212701	0
1675526021214214	1675526021214214	0
1675526021214292	1675526021214293	1
1675526021217170	1675526021217171	1
1675526021217248	1675526021217249	1
1675526021217326	1675526021217327	1
1675526021217403	1675526021217404	1
1675526021217480	1675526021217481	1
1675526021217628	1675526021217628	0
1675526021217705	1675526021217705	0
1675526021217782	1675526021217783	1
1675526021218721	1675526021218721	0
1675526021218798	1675526021218799	1
1675526021218891	1675526021218892	1
1675526021220264	1675526021220263	-1
1675526021221631	1675526021221632	1
1675526021223207	1675526021223208	1
1675526021224717	1675526021224717	0
1675526021224794	1675526021224794	0
1675526021224871	1675526021224872	1
1675526021226238	1675526021226238	0
1675526021227648	1675526021227649	1
1675526021227728	1675526021227728	0
1675526021227877	1675526021227878	1
1675526021229175	1675526021229175	0
1675526021229325	1675526021229325	0
1675526021229402	1675526021229403	1
1675526021229479	1675526021229480	1
1675526021233207	1675526021233208	1
1675526021234725	1675526021234725	0
1675526021234802	1675526021234803	1
1675526021234879	1675526021234880	1
1675526021234956	1675526021234955	-1
1675526021237706	1675526021237707	1
1675526021237784	1675526021237784	0
1675526021237861	1675526021237862	1
1675526021237940	1675526021237940	0
1675526021238015	1675526021238015	0
1675526021238164	1675526021238164	0
1675526021238240	1675526021238242	2
1675526021238319	1675526021238320	1
1675526021238395	1675526021238396	1
1675526021238471	1675526021238472	1
1675526021238548	1675526021238548	0
1675526021238625	1675526021238626	1
1675526021239149	1675526021239149	0
1675526021239226	1675526021239227	1
1675526021239302	1675526021239303	1
1675526021239451	1675526021239453	2
1675526021239528	1675526021239527	-1
1675526021240679	1675526021240679	0
1675526021242192	1675526021242193	1
1675526021243702	1675526021243703	1
1675526021245142	1675526021245142	0
1675526021245219	1675526021245219	0
1675526021246671	1675526021246672	1
1675526021248180	1675526021248181	1
1675526021248257	1675526021248257	0
1675526021248333	1675526021248334	1
1675526021249699	1675526021249699	0
