Frametime			RealTime			Difference
1675526018312786	1675526018312803	17
1675526018312865	1675526018312866	1
1675526018312943	1675526018312943	0
1675526018313094	1675526018313095	1
1675526018313172	1675526018313173	1
1675526018313250	1675526018313250	0
1675526018313328	1675526018313329	1
1675526018314126	1675526018314127	1
1675526018314204	1675526018314206	2
1675526018314282	1675526018314283	1
1675526018314370	1675526018314370	0
1675526018314520	1675526018314521	1
1675526018314598	1675526018314598	0
1675526018315180	1675526018315181	1
1675526018316267	1675526018316267	0
1675526018317282	1675526018317283	1
1675526018318445	1675526018318446	1
1675526018320762	1675526018320763	1
1675526018323605	1675526018323606	1
1675526018323679	1675526018323679	0
1675526018323823	1675526018323824	1
1675526018323897	1675526018323897	0
1675526018323971	1675526018323972	1
1675526018324045	1675526018324045	0
1675526018324668	1675526018324669	1
1675526018325839	1675526018325840	1
1675526018325923	1675526018325923	0
1675526018325998	1675526018325998	0
1675526018328607	1675526018328607	0
1675526018328750	1675526018328751	1
1675526018328824	1675526018328825	1
1675526018328898	1675526018328898	0
1675526018329728	1675526018329730	2
1675526018329803	1675526018329804	1
1675526018329877	1675526018329878	1
1675526018329951	1675526018329951	0
1675526018330849	1675526018330850	1
1675526018331883	1675526018331884	1
1675526018333075	1675526018333076	1
1675526018333153	1675526018333154	1
1675526018335394	1675526018335394	0
1675526018338287	1675526018338288	1
1675526018338374	1675526018338374	0
1675526018338452	1675526018338452	0
1675526018338602	1675526018338602	0
1675526018338680	1675526018338681	1
1675526018338758	1675526018338758	0
1675526018339485	1675526018339486	1
1675526018339562	1675526018339562	0
1675526018339640	1675526018339641	1
1675526018340510	1675526018340511	1
1675526018341526	1675526018341527	1
1675526018342618	1675526018342619	1
1675526018342697	1675526018342697	0
1675526018342841	1675526018342841	0
1675526018345112	1675526018345113	1
1675526018347993	1675526018347995	2
1675526018348068	1675526018348069	1
1675526018348169	1675526018348169	0
1675526018349066	1675526018349066	0
1675526018349141	1675526018349144	3
1675526018349214	1675526018349215	1
1675526018349358	1675526018349358	0
1675526018350185	1675526018350185	0
1675526018350328	1675526018350328	0
1675526018350402	1675526018350402	0
1675526018350476	1675526018350477	1
1675526018350549	1675526018350550	1
1675526018351239	1675526018351239	0
1675526018351382	1675526018351382	0
1675526018352417	1675526018352417	0
1675526018353737	1675526018353738	1
1675526018353815	1675526018353815	0
1675526018353893	1675526018353894	1
1675526018353980	1675526018353981	1
1675526018355356	1675526018355357	1
1675526018355434	1675526018355435	1
1675526018355511	1675526018355512	1
1675526018356455	1675526018356455	0
1675526018357615	1675526018357616	1
1675526018358633	1675526018358633	0
1675526018361236	1675526018361237	1
1675526018363986	1675526018363987	1
1675526018364061	1675526018364061	0
1675526018364135	1675526018364135	0
1675526018364278	1675526018364278	0
1675526018364353	1675526018364354	1
1675526018365043	1675526018365043	0
1675526018365117	1675526018365117	0
1675526018366153	1675526018366155	2
1675526018368301	1675526018368302	1
1675526018368379	1675526018368380	1
1675526018371194	1675526018371195	1
1675526018371268	1675526018371268	0
1675526018371410	1675526018371410	0
1675526018371485	1675526018371486	1
1675526018371559	1675526018371560	1
