Frametime			RealTime			Difference
1675526013023928	1675526013023942	14
1675526013024015	1675526013024016	1
1675526013025101	1675526013025103	2
1675526013026118	1675526013026119	1
1675526013026195	1675526013026196	1
1675526013028580	1675526013028580	0
1675526013029738	1675526013029739	1
1675526013030177	1675526013030177	0
1675526013032129	1675526013032129	0
1675526013032279	1675526013032279	0
1675526013032356	1675526013032357	1
1675526013032434	1675526013032435	1
1675526013034764	1675526013034765	1
1675526013035870	1675526013035870	0
1675526013036014	1675526013036014	0
1675526013036911	1675526013036912	1
1675526013037055	1675526013037055	0
1675526013038374	1675526013038375	1
1675526013039409	1675526013039409	0
1675526013042291	1675526013042293	2
1675526013042365	1675526013042366	1
1675526013042508	1675526013042509	1
1675526013042582	1675526013042582	0
1675526013042656	1675526013042657	1
1675526013042730	1675526013042730	0
1675526013042873	1675526013042873	0
1675526013042947	1675526013042947	0
1675526013043021	1675526013043022	1
1675526013043094	1675526013043095	1
1675526013043202	1675526013043203	1
1675526013043357	1675526013043358	1
1675526013043437	1675526013043437	0
1675526013043514	1675526013043514	0
1675526013044539	1675526013044539	0
1675526013045985	1675526013045986	1
1675526013046063	1675526013046063	0
1675526013046140	1675526013046140	0
1675526013047087	1675526013047087	0
1675526013049903	1675526013049904	1
1675526013049981	1675526013049981	0
1675526013051068	1675526013051069	1
1675526013052084	1675526013052084	0
1675526013052233	1675526013052233	0
1675526013052311	1675526013052312	1
1675526013052388	1675526013052388	0
1675526013052468	1675526013052468	0
1675526013053265	1675526013053266	1
1675526013054367	1675526013054367	0
1675526013055675	1675526013055675	0
1675526013058704	1675526013058704	0
1675526013058779	1675526013058779	0
1675526013059812	1675526013059812	0
1675526013059886	1675526013059887	1
1675526013060028	1675526013060029	1
1675526013060856	1675526013060856	0
1675526013060999	1675526013061000	1
1675526013061073	1675526013061073	0
1675526013061147	1675526013061147	0
1675526013061221	1675526013061221	0
1675526013062051	1675526013062052	1
1675526013062125	1675526013062125	0
1675526013062199	1675526013062199	0
1675526013062274	1675526013062275	1
1675526013062417	1675526013062417	0
1675526013064442	1675526013064442	0
1675526013065829	1675526013065829	0
1675526013065907	1675526013065907	0
1675526013066852	1675526013066853	1
1675526013068015	1675526013068016	1
1675526013069175	1675526013069176	1
1675526013070478	1675526013070478	0
1675526013071495	1675526013071496	1
1675526013071645	1675526013071645	0
1675526013072949	1675526013072950	1
1675526013073028	1675526013073028	0
1675526013074005	1675526013074005	0
1675526013075180	1675526013075180	0
1675526013077586	1675526013077587	1
1675526013080400	1675526013080400	0
1675526013080543	1675526013080543	0
1675526013080617	1675526013080618	1
1675526013080701	1675526013080702	1
1675526013080775	1675526013080775	0
1675526013080849	1675526013080850	1
1675526013081610	1675526013081610	0
1675526013081684	1675526013081685	1
1675526013081759	1675526013081759	0
1675526013081832	1675526013081832	0
1675526013081906	1675526013081907	1
1675526013082666	1675526013082667	1
1675526013082740	1675526013082741	1
1675526013082815	1675526013082815	0
1675526013082889	1675526013082890	1
1675526013085440	1675526013085440	0
1675526013085519	1675526013085519	0
1675526013085669	1675526013085669	0
1675526013085746	1675526013085747	1
1675526013085833	1675526013085833	0
1675526013085911	1675526013085912	1
1675526013086494	1675526013086495	1
1675526013086644	1675526013086644	0
1675526013086723	1675526013086724	1
1675526013087594	1675526013087594	0
1675526013088682	1675526013088682	0
1675526013091212	1675526013091213	1
1675526013093928	1675526013093928	0
1675526013094002	1675526013094002	0
1675526013094076	1675526013094077	1
1675526013094220	1675526013094221	1
1675526013095049	1675526013095049	0
1675526013096152	1675526013096153	1
1675526013096226	1675526013096227	1
1675526013097258	1675526013097259	1
1675526013099606	1675526013099607	1
1675526013099749	1675526013099750	1
1675526013099823	1675526013099823	0
1675526013102634	1675526013102635	1
1675526013102708	1675526013102707	-1
1675526013102783	1675526013102783	0
1675526013102857	1675526013102857	0
1675526013103000	1675526013103000	0
1675526013103074	1675526013103074	0
1675526013103148	1675526013103148	0
1675526013103212	1675526013103213	1
1675526013103364	1675526013103364	0
1675526013103660	1675526013103661	1
1675526013104820	1675526013104821	1
1675526013105982	1675526013105982	0
1675526013106059	1675526013106059	0
1675526013106145	1675526013106145	0
1675526013108460	1675526013108460	0
1675526013111350	1675526013111350	0
1675526013111428	1675526013111428	0
1675526013111506	1675526013111507	1
1675526013111584	1675526013111585	1
1675526013111662	1675526013111662	0
1675526013111811	1675526013111811	0
1675526013112467	1675526013112467	0
1675526013112618	1675526013112618	0
1675526013112695	1675526013112696	1
1675526013113550	1675526013113550	0
1675526013114724	1675526013114725	1
1675526013117197	1675526013117197	0
1675526013120079	1675526013120080	1
1675526013120153	1675526013120153	0
1675526013120235	1675526013120235	0
1675526013120309	1675526013120310	1
1675526013120383	1675526013120382	-1
1675526013121211	1675526013121211	0
1675526013121285	1675526013121285	0
1675526013121359	1675526013121360	1
1675526013121502	1675526013121502	0
1675526013122262	1675526013122263	1
1675526013122336	1675526013122337	1
1675526013122478	1675526013122479	1
1675526013122552	1675526013122553	1
1675526013122626	1675526013122627	1
1675526013123352	1675526013123352	0
1675526013124731	1675526013124732	1
1675526013124809	1675526013124810	1
1675526013125823	1675526013125823	0
1675526013125909	1675526013125910	1
1675526013127358	1675526013127359	1
1675526013127436	1675526013127437	1
1675526013128453	1675526013128453	0
1675526013129542	1675526013129542	0
1675526013129692	1675526013129692	0
1675526013130707	1675526013130707	0
1675526013131937	1675526013131938	1
1675526013132014	1675526013132014	0
1675526013132092	1675526013132092	0
1675526013132170	1675526013132170	0
1675526013133114	1675526013133115	1
1675526013135798	1675526013135798	0
1675526013135872	1675526013135872	0
1675526013136016	1675526013136016	0
1675526013137051	1675526013137051	0
1675526013138117	1675526013138117	0
1675526013139221	1675526013139221	0
1675526013140392	1675526013140392	0
1675526013140466	1675526013140467	1
