Frametime			RealTime			Difference
1675525904311874	1675525904311885	11
1675525904311948	1675525904311948	0
1675525904312708	1675525904312708	0
1675525904316907	1675525904316908	1
1675525904316985	1675525904316986	1
1675525904317929	1675525904317930	1
1675525904318078	1675525904318078	0
1675525904318156	1675525904318157	1
1675525904319027	1675525904319027	0
1675525904320053	1675525904320053	0
1675525904321141	1675525904321141	0
1675525904321219	1675525904321220	1
1675525904321296	1675525904321296	0
1675525904321446	1675525904321446	0
1675525904322173	1675525904322175	2
1675525904323258	1675525904323258	0
1675525904324225	1675525904324225	0
1675525904325330	1675525904325331	1
1675525904326364	1675525904326365	1
1675525904327399	1675525904327400	1
1675525904330353	1675525904330355	2
1675525904330428	1675525904330428	0
1675525904330502	1675525904330503	1
1675525904330576	1675525904330576	0
1675525904330719	1675525904330720	1
1675525904330804	1675525904330805	1
1675525904330878	1675525904330879	1
1675525904330953	1675525904330954	1
1675525904331027	1675525904331027	0
1675525904331169	1675525904331169	0
1675525904331243	1675525904331243	0
1675525904331387	1675525904331388	1
1675525904331530	1675525904331530	0
1675525904332838	1675525904332838	0
1675525904332912	1675525904332913	1
1675525904333886	1675525904333887	1
1675525904334902	1675525904334901	-1
1675525904334980	1675525904334980	0
1675525904335924	1675525904335925	1
1675525904337012	1675525904337013	1
1675525904337090	1675525904337090	0
1675525904337176	1675525904337177	1
1675525904338047	1675525904338047	0
1675525904340789	1675525904340788	-1
1675525904340866	1675525904340867	1
1675525904341882	1675525904341883	1
1675525904341961	1675525904341961	0
1675525904342037	1675525904342037	0
1675525904342909	1675525904342910	1
1675525904344023	1675525904344023	0
1675525904345058	1675525904345059	1
1675525904346091	1675525904346092	1
1675525904347057	1675525904347058	1
1675525904348571	1675525904348571	0
1675525904348646	1675525904348647	1
1675525904348721	1675525904348722	1
1675525904348863	1675525904348863	0
1675525904348946	1675525904348947	1
1675525904349020	1675525904349021	1
1675525904349641	1675525904349641	0
1675525904349716	1675525904349716	0
1675525904349790	1675525904349791	1
1675525904349933	1675525904349933	0
1675525904353812	1675525904353814	2
1675525904353890	1675525904353890	0
1675525904353968	1675525904353968	0
1675525904354046	1675525904354046	0
1675525904354195	1675525904354195	0
1675525904354274	1675525904354275	1
1675525904354351	1675525904354351	0
1675525904354429	1675525904354430	1
1675525904354868	1675525904354869	1
1675525904354946	1675525904354946	0
1675525904355971	1675525904355972	1
1675525904356986	1675525904356986	0
1675525904357064	1675525904357065	1
1675525904357935	1675525904357935	0
1675525904359021	1675525904359022	1
1675525904360109	1675525904360109	0
1675525904361123	1675525904361134	11
1675525904362210	1675525904362211	1
1675525904362288	1675525904362289	1
1675525904364599	1675525904364599	0
1675525904367415	1675525904367415	0
1675525904367489	1675525904367490	1
1675525904367562	1675525904367562	0
1675525904367706	1675525904367706	0
1675525904367780	1675525904367781	1
1675525904367854	1675525904367854	0
1675525904368486	1675525904368487	1
1675525904368561	1675525904368561	0
1675525904368635	1675525904368635	0
1675525904368778	1675525904368778	0
1675525904368852	1675525904368853	1
1675525904369543	1675525904369544	1
1675525904370578	1675525904370578	0
1675525904371683	1675525904371684	1
1675525904371757	1675525904371757	0
1675525904374606	1675525904374607	1
