Frametime			RealTime			Difference
1675525910519761	1675525910519773	12
1675525910520918	1675525910520919	1
1675525910522440	1675525910522441	1
1675525910522590	1675525910522591	1
1675525910523966	1675525910523966	0
1675525910524045	1675525910524046	1
1675525910525422	1675525910525422	0
1675525910526942	1675525910526942	0
1675525910528463	1675525910528464	1
1675525910529987	1675525910529988	1
1675525910530065	1675525910530065	0
1675525910530143	1675525910530143	0
1675525910530221	1675525910530221	0
1675525910531452	1675525910531453	1
1675525910531538	1675525910531540	2
1675525910532989	1675525910532990	1
1675525910533067	1675525910533068	1
1675525910533145	1675525910533146	1
1675525910534448	1675525910534450	2
1675525910535968	1675525910535969	1
1675525910536047	1675525910536048	1
1675525910536124	1675525910536124	0
1675525910536274	1675525910536274	0
1675525910536352	1675525910536352	0
1675525910539030	1675525910539030	0
1675525910539108	1675525910539109	1
1675525910539186	1675525910539186	0
1675525910539336	1675525910539336	0
1675525910539414	1675525910539415	1
1675525910539491	1675525910539492	1
1675525910539577	1675525910539578	1
1675525910539655	1675525910539655	0
1675525910539733	1675525910539733	0
1675525910539810	1675525910539810	0
1675525910539888	1675525910539889	1
1675525910539966	1675525910539966	0
1675525910540476	1675525910540477	1
1675525910540555	1675525910540555	0
1675525910540632	1675525910540632	0
1675525910541936	1675525910541936	0
1675525910543457	1675525910543458	1
1675525910543534	1675525910543534	0
1675525910547432	1675525910547433	1
1675525910548955	1675525910548955	0
1675525910549033	1675525910549034	1
1675525910549184	1675525910549184	0
1675525910550426	1675525910550426	0
1675525910551946	1675525910551947	1
1675525910552024	1675525910552024	0
1675525910553473	1675525910553474	1
1675525910553551	1675525910553551	0
1675525910553628	1675525910553628	0
1675525910553706	1675525910553707	1
1675525910554938	1675525910554939	1
1675525910555089	1675525910555090	1
1675525910556464	1675525910556464	0
1675525910556542	1675525910556542	0
1675525910556692	1675525910556692	0
1675525910556770	1675525910556770	0
1675525910556848	1675525910556849	1
1675525910557935	1675525910557936	1
1675525910558085	1675525910558085	0
1675525910559474	1675525910559474	0
1675525910559552	1675525910559552	0
1675525910559630	1675525910559631	1
1675525910559780	1675525910559780	0
1675525910559858	1675525910559859	1
1675525910560947	1675525910560948	1
1675525910562467	1675525910562468	1
1675525910563989	1675525910563990	1
1675525910565439	1675525910565440	1
1675525910568185	1675525910568185	0
1675525910569731	1675525910569731	0
1675525910569809	1675525910569810	1
1675525910569888	1675525910569889	1
1675525910569966	1675525910569966	0
1675525910570116	1675525910570117	1
1675525910571204	1675525910571204	0
1675525910572734	1675525910572734	0
1675525910572812	1675525910572813	1
1675525910572890	1675525910572890	0
1675525910572968	1675525910572968	0
1675525910574202	1675525910574203	1
1675525910575722	1675525910575723	1
1675525910575800	1675525910575800	0
1675525910575878	1675525910575878	0
1675525910576028	1675525910576028	0
1675525910576106	1675525910576107	1
1675525910578713	1675525910578713	0
1675525910578864	1675525910578864	0
1675525910578942	1675525910578942	0
1675525910579019	1675525910579020	1
1675525910579097	1675525910579097	0
1675525910579175	1675525910579177	2
1675525910579262	1675525910579263	1
1675525910579340	1675525910579340	0
1675525910579418	1675525910579419	1
1675525910580216	1675525910580216	0
1675525910580294	1675525910580294	0
