Frametime			RealTime			Difference
1675525902242762	1675525902242777	15
1675525902242842	1675525902242843	1
1675525902242920	1675525902242920	0
1675525902245667	1675525902245668	1
1675525902245745	1675525902245747	2
1675525902245822	1675525902245823	1
1675525902245972	1675525902245972	0
1675525902246049	1675525902246050	1
1675525902246129	1675525902246130	1
1675525902246208	1675525902246209	1
1675525902246283	1675525902246283	0
1675525902246426	1675525902246427	1
1675525902246501	1675525902246501	0
1675525902246781	1675525902246781	0
1675525902247816	1675525902247816	0
1675525902248859	1675525902248860	1
1675525902249961	1675525902249962	1
1675525902250035	1675525902250035	0
1675525902253877	1675525902253877	0
1675525902253952	1675525902253952	0
1675525902254985	1675525902254985	0
1675525902255059	1675525902255060	1
1675525902255134	1675525902255134	0
1675525902255208	1675525902255210	2
1675525902255901	1675525902255901	0
1675525902256984	1675525902256984	0
1675525902258074	1675525902258074	0
1675525902259234	1675525902259234	0
1675525902260251	1675525902260251	0
1675525902261699	1675525902261699	0
1675525902261777	1675525902261778	1
1675525902261862	1675525902261863	1
1675525902261941	1675525902261941	0
1675525902262019	1675525902262019	0
1675525902262746	1675525902262747	1
1675525902263836	1675525902263837	1
1675525902264852	1675525902264852	0
1675525902264929	1675525902264929	0
1675525902269045	1675525902269046	1
1675525902269120	1675525902269120	0
1675525902269193	1675525902269194	1
1675525902269268	1675525902269268	0
1675525902269411	1675525902269412	1
1675525902270103	1675525902270104	1
1675525902270177	1675525902270177	0
1675525902270251	1675525902270252	1
1675525902270393	1675525902270394	1
1675525902270476	1675525902270477	1
1675525902271169	1675525902271169	0
1675525902272340	1675525902272341	1
1675525902273374	1675525902273375	1
1675525902274408	1675525902274408	0
1675525902274483	1675525902274484	1
1675525902275449	1675525902275449	0
1675525902276547	1675525902276548	1
1675525902277636	1675525902277636	0
1675525902278651	1675525902278651	0
1675525902280099	1675525902280099	0
1675525902280177	1675525902280177	0
1675525902280256	1675525902280256	0
1675525902281126	1675525902281136	10
1675525902281204	1675525902281204	0
1675525902283950	1675525902283950	0
1675525902284037	1675525902284038	1
1675525902284115	1675525902284115	0
1675525902284265	1675525902284266	1
1675525902284343	1675525902284342	-1
1675525902284420	1675525902284421	1
1675525902284498	1675525902284498	0
1675525902284576	1675525902284577	1
1675525902284654	1675525902284654	0
1675525902285021	1675525902285021	0
1675525902285099	1675525902285099	0
1675525902285249	1675525902285251	2
1675525902286120	1675525902286120	0
1675525902287162	1675525902287163	1
1675525902288268	1675525902288268	0
1675525902291082	1675525902291082	0
1675525902291157	1675525902291158	1
1675525902291239	1675525902291240	1
1675525902292136	1675525902292136	0
1675525902293170	1675525902293171	1
1675525902294203	1675525902294204	1
1675525902294346	1675525902294346	0
1675525902294420	1675525902294420	0
1675525902295318	1675525902295317	-1
1675525902295392	1675525902295392	0
1675525902296399	1675525902296400	1
1675525902297417	1675525902297417	0
1675525902298505	1675525902298506	1
1675525902299520	1675525902299520	0
1675525902300606	1675525902300606	0
1675525902303422	1675525902303423	1
1675525902303500	1675525902303501	1
1675525902303578	1675525902303578	0
1675525902303665	1675525902303666	1
1675525902303815	1675525902303815	0
1675525902303893	1675525902303894	1
1675525902303971	1675525902303972	1
