Frametime			RealTime			Difference
1675525900170363	1675525900170378	15
1675525900170437	1675525900170438	1
1675525900170511	1675525900170512	1
1675525900170654	1675525900170654	0
1675525900170728	1675525900170729	1
1675525900170802	1675525900170803	1
1675525900171357	1675525900171358	1
1675525900172391	1675525900172392	1
1675525900173426	1675525900173426	0
1675525900174529	1675525900174529	0
1675525900175586	1675525900175586	0
1675525900177972	1675525900177975	3
1675525900178051	1675525900178051	0
1675525900178129	1675525900178129	0
1675525900179001	1675525900179001	0
1675525900179088	1675525900179089	1
1675525900182994	1675525900182994	0
1675525900183072	1675525900183073	1
1675525900183149	1675525900183149	0
1675525900184021	1675525900184023	2
1675525900185117	1675525900185118	1
1675525900185193	1675525900185194	1
1675525900185267	1675525900185268	1
1675525900185342	1675525900185343	1
1675525900186170	1675525900186170	0
1675525900186244	1675525900186244	0
1675525900186318	1675525900186319	1
1675525900187216	1675525900187216	0
1675525900187290	1675525900187291	1
1675525900187364	1675525900187365	1
1675525900188262	1675525900188262	0
1675525900189591	1675525900189592	1
1675525900189665	1675525900189666	1
1675525900189808	1675525900189809	1
1675525900190775	1675525900190776	1
1675525900193454	1675525900193455	1
1675525900193529	1675525900193530	1
1675525900194632	1675525900194633	1
1675525900195580	1675525900195580	0
1675525900196671	1675525900196671	0
1675525900197833	1675525900197834	1
1675525900197912	1675525900197912	0
1675525900197989	1675525900197990	1
1675525900198859	1675525900198860	1
1675525900198939	1675525900198940	1
1675525900199088	1675525900199088	0
1675525900199961	1675525900199961	0
1675525900202296	1675525900202296	0
1675525900205124	1675525900205134	10
1675525900205199	1675525900205200	1
1675525900205274	1675525900205275	1
1675525900205347	1675525900205348	1
1675525900206176	1675525900206177	1
1675525900206251	1675525900206251	0
1675525900206325	1675525900206325	0
1675525900206467	1675525900206467	0
1675525900207229	1675525900207229	0
1675525900207304	1675525900207306	2
1675525900207378	1675525900207379	1
1675525900207521	1675525900207521	0
1675525900207595	1675525900207596	1
1675525900208356	1675525900208356	0
1675525900208499	1675525900208500	1
1675525900211257	1675525900211258	1
1675525900211400	1675525900211401	1
1675525900211474	1675525900211475	1
1675525900211549	1675525900211550	1
1675525900211623	1675525900211624	1
1675525900211766	1675525900211766	0
1675525900211839	1675525900211839	0
1675525900211913	1675525900211914	1
1675525900211988	1675525900211988	0
1675525900212337	1675525900212337	0
1675525900213440	1675525900213439	-1
1675525900214475	1675525900214475	0
1675525900215516	1675525900215516	0
1675525900216605	1675525900216605	0
1675525900217622	1675525900217622	0
1675525900218997	1675525900218997	0
1675525900219084	1675525900219084	0
1675525900219162	1675525900219162	0
1675525900219240	1675525900219241	1
1675525900222995	1675525900222995	0
1675525900224154	1675525900224155	1
1675525900225273	1675525900225274	1
1675525900225347	1675525900225347	0
1675525900225422	1675525900225422	0
1675525900225497	1675525900225497	0
1675525900226325	1675525900226326	1
1675525900226401	1675525900226401	0
1675525900226475	1675525900226475	0
1675525900227374	1675525900227374	0
1675525900227448	1675525900227448	0
1675525900227592	1675525900227593	1
1675525900227666	1675525900227667	1
1675525900228436	1675525900228437	1
1675525900228510	1675525900228510	0
1675525900229751	1675525900229752	1
1675525900233804	1675525900233804	0
