Frametime			RealTime			Difference
1675525898101061	1675525898101078	17
1675525898102388	1675525898102390	2
1675525898105120	1675525898105120	0
1675525898108157	1675525898108158	1
1675525898108242	1675525898108242	0
1675525898108326	1675525898108325	-1
1675525898108411	1675525898108412	1
1675525898108494	1675525898108495	1
1675525898108578	1675525898108578	0
1675525898108662	1675525898108663	1
1675525898109682	1675525898109682	0
1675525898109766	1675525898109766	0
1675525898112663	1675525898112663	0
1675525898112747	1675525898112748	1
1675525898112830	1675525898112830	0
1675525898112915	1675525898112915	0
1675525898112998	1675525898112998	0
1675525898113081	1675525898113082	1
1675525898113166	1675525898113167	1
1675525898113249	1675525898113250	1
1675525898113332	1675525898113333	1
1675525898113417	1675525898113417	0
1675525898113503	1675525898113503	0
1675525898113587	1675525898113587	0
1675525898113671	1675525898113671	0
1675525898115392	1675525898115393	1
1675525898118357	1675525898118359	2
1675525898118441	1675525898118441	0
1675525898118534	1675525898118534	0
1675525898118617	1675525898118618	1
1675525898118701	1675525898118701	0
1675525898118786	1675525898118787	1
1675525898118869	1675525898118869	0
1675525898118953	1675525898118954	1
1675525898119900	1675525898119900	0
1675525898121382	1675525898121383	1
1675525898121467	1675525898121467	0
1675525898125289	1675525898125290	1
1675525898126618	1675525898126618	0
1675525898129660	1675525898129661	1
1675525898129743	1675525898129744	1
1675525898129827	1675525898129828	1
1675525898129911	1675525898129912	1
1675525898129994	1675525898129995	1
1675525898130087	1675525898130088	1
1675525898130171	1675525898130172	1
1675525898130255	1675525898130255	0
1675525898130338	1675525898130338	0
1675525898131284	1675525898131285	1
1675525898131368	1675525898131368	0
1675525898131451	1675525898131452	1
1675525898131536	1675525898131537	1
1675525898131620	1675525898131620	0
1675525898131704	1675525898131705	1
1675525898131788	1675525898131788	0
1675525898136618	1675525898136619	1
1675525898136702	1675525898136703	1
1675525898136786	1675525898136787	1
1675525898136869	1675525898136869	0
1675525898136953	1675525898136953	0
1675525898137044	1675525898137044	0
1675525898138140	1675525898138141	1
1675525898138225	1675525898138225	0
1675525898138307	1675525898138308	1
1675525898138393	1675525898138393	0
1675525898139648	1675525898139648	0
1675525898141134	1675525898141136	2
1675525898141218	1675525898141218	0
1675525898142621	1675525898142621	0
1675525898144140	1675525898144140	0
1675525898145624	1675525898145625	1
1675525898148665	1675525898148665	0
1675525898148748	1675525898148748	0
1675525898148831	1675525898148831	0
1675525898148916	1675525898148917	1
1675525898148999	1675525898148999	0
1675525898149094	1675525898149094	0
1675525898149178	1675525898149179	1
1675525898149262	1675525898149262	0
1675525898149345	1675525898149346	1
1675525898150127	1675525898150128	1
1675525898150211	1675525898150211	0
1675525898150295	1675525898150295	0
1675525898150378	1675525898150378	0
1675525898150462	1675525898150463	1
1675525898151636	1675525898151637	1
1675525898151720	1675525898151721	1
1675525898151803	1675525898151803	0
1675525898151887	1675525898151887	0
1675525898155628	1675525898155629	1
1675525898157270	1675525898157271	1
1675525898157357	1675525898157358	1
1675525898157458	1675525898157458	0
1675525898157544	1675525898157545	1
1675525898157627	1675525898157628	1
1675525898157712	1675525898157712	0
1675525898157796	1675525898157796	0
1675525898161382	1675525898161383	1
1675525898161466	1675525898161466	0
