Frametime			RealTime			Difference
1675525906383343	1675525906383361	18
1675525906383494	1675525906383494	0
1675525906383571	1675525906383571	0
1675525906384814	1675525906384815	1
1675525906384893	1675525906384894	1
1675525906384970	1675525906384970	0
1675525906385049	1675525906385050	1
1675525906385858	1675525906385860	2
1675525906388405	1675525906388406	1
1675525906389936	1675525906389937	1
1675525906391028	1675525906391029	1
1675525906391115	1675525906391116	1
1675525906391193	1675525906391193	0
1675525906391343	1675525906391342	-1
1675525906391421	1675525906391421	0
1675525906392080	1675525906392081	1
1675525906394837	1675525906394837	0
1675525906394915	1675525906394916	1
1675525906394992	1675525906394993	1
1675525906395070	1675525906395070	0
1675525906395949	1675525906395948	-1
1675525906398414	1675525906398415	1
1675525906401318	1675525906401319	1
1675525906401396	1675525906401396	0
1675525906401474	1675525906401474	0
1675525906401553	1675525906401554	1
1675525906401631	1675525906401631	0
1675525906401718	1675525906401718	0
1675525906401869	1675525906401869	0
1675525906401947	1675525906401948	1
1675525906402025	1675525906402056	31
1675525906402393	1675525906402393	0
1675525906402471	1675525906402472	1
1675525906402550	1675525906402550	0
1675525906402627	1675525906402627	0
1675525906403794	1675525906403794	0
1675525906403875	1675525906403876	1
1675525906408905	1675525906408906	1
1675525906411814	1675525906411815	1
1675525906411892	1675525906411892	0
1675525906411970	1675525906411970	0
1675525906412123	1675525906412124	1
1675525906412200	1675525906412200	0
1675525906412288	1675525906412288	0
1675525906412366	1675525906412366	0
1675525906412880	1675525906412881	1
1675525906412957	1675525906412957	0
1675525906414050	1675525906414051	1
1675525906415435	1675525906415435	0
1675525906416891	1675525906416891	0
1675525906416970	1675525906416971	1
1675525906417048	1675525906417048	0
1675525906419882	1675525906419882	0
1675525906419961	1675525906419962	1
1675525906420039	1675525906420039	0
1675525906420116	1675525906420117	1
1675525906420989	1675525906420989	0
1675525906421140	1675525906421141	1
1675525906421218	1675525906421219	1
1675525906421306	1675525906421306	0
1675525906422181	1675525906422181	0
1675525906422259	1675525906422260	1
1675525906422337	1675525906422337	0
1675525906422415	1675525906422415	0
1675525906423655	1675525906423656	1
1675525906423807	1675525906423808	1
1675525906423885	1675525906423885	0
1675525906423963	1675525906423964	1
1675525906424041	1675525906424041	0
1675525906424119	1675525906424120	1
1675525906424197	1675525906424198	1
1675525906424347	1675525906424348	1
1675525906425226	1675525906425227	1
1675525906425306	1675525906425307	1
1675525906425383	1675525906425383	0
1675525906425469	1675525906425469	0
1675525906430351	1675525906430352	1
1675525906430505	1675525906430506	1
1675525906431526	1675525906431526	0
1675525906431604	1675525906431604	0
1675525906431683	1675525906431684	1
1675525906431833	1675525906431834	1
1675525906432931	1675525906432931	0
1675525906433009	1675525906433009	0
1675525906433159	1675525906433159	0
1675525906435484	1675525906435485	1
1675525906437957	1675525906437957	0
1675525906439343	1675525906439343	0
1675525906440510	1675525906440510	0
1675525906440588	1675525906440589	1
1675525906440738	1675525906440739	1
1675525906440825	1675525906440826	1
1675525906442067	1675525906442068	1
1675525906442145	1675525906442145	0
1675525906442223	1675525906442224	1
1675525906442302	1675525906442303	1
1675525906442380	1675525906442381	1
1675525906442457	1675525906442458	1
1675525906442607	1675525906442608	1
