Frametime			RealTime			Difference
1675525896030194	1675525896030210	16
1675525896031231	1675525896031232	1
1675525896031309	1675525896031310	1
1675525896032325	1675525896032325	0
1675525896034793	1675525896034794	1
1675525896035882	1675525896035882	0
1675525896036897	1675525896036897	0
1675525896037985	1675525896037986	1
1675525896040807	1675525896040808	1
1675525896040885	1675525896040885	0
1675525896040963	1675525896040964	1
1675525896041040	1675525896041041	1
1675525896041913	1675525896041913	0
1675525896041991	1675525896041990	-1
1675525896042141	1675525896042142	1
1675525896043012	1675525896043013	1
1675525896044028	1675525896044028	0
1675525896045116	1675525896045117	1
1675525896045194	1675525896045195	1
1675525896045272	1675525896045272	0
1675525896047956	1675525896047956	0
1675525896048034	1675525896048034	0
1675525896048112	1675525896048113	1
1675525896048189	1675525896048189	0
1675525896048339	1675525896048339	0
1675525896048416	1675525896048416	0
1675525896048494	1675525896048493	-1
1675525896048572	1675525896048572	0
1675525896048649	1675525896048649	0
1675525896048727	1675525896048728	1
1675525896049021	1675525896049021	0
1675525896049099	1675525896049099	0
1675525896049177	1675525896049178	1
1675525896050119	1675525896050119	0
1675525896051137	1675525896051137	0
1675525896052586	1675525896052587	1
1675525896053611	1675525896053611	0
1675525896056142	1675525896056142	0
1675525896057229	1675525896057230	1
1675525896058245	1675525896058245	0
1675525896058395	1675525896058395	0
1675525896058473	1675525896058473	0
1675525896059343	1675525896059343	0
1675525896060438	1675525896060438	0
1675525896061474	1675525896061475	1
1675525896061548	1675525896061549	1
1675525896064159	1675525896064159	0
1675525896064302	1675525896064302	0
1675525896065268	1675525896065268	0
1675525896065342	1675525896065343	1
1675525896065416	1675525896065417	1
1675525896065491	1675525896065492	1
1675525896068052	1675525896068053	1
1675525896068196	1675525896068196	0
1675525896068270	1675525896068271	1
1675525896068345	1675525896068346	1
1675525896068419	1675525896068419	0
1675525896068561	1675525896068562	1
1675525896068635	1675525896068635	0
1675525896068710	1675525896068711	1
1675525896068784	1675525896068784	0
1675525896068858	1675525896068859	1
1675525896069138	1675525896069138	0
1675525896070242	1675525896070243	1
1675525896071256	1675525896071257	1
1675525896072419	1675525896072419	0
1675525896073508	1675525896073509	1
1675525896075822	1675525896075823	1
1675525896078655	1675525896078656	1
1675525896078734	1675525896078734	0
1675525896078812	1675525896078813	1
1675525896078962	1675525896078962	0
1675525896079834	1675525896079835	1
1675525896080848	1675525896080848	0
1675525896081950	1675525896081950	0
1675525896082024	1675525896082025	1
1675525896082099	1675525896082099	0
1675525896082997	1675525896082998	1
1675525896084031	1675525896084031	0
1675525896085135	1675525896085135	0
1675525896086237	1675525896086237	0
1675525896086312	1675525896086312	0
1675525896089060	1675525896089060	0
1675525896089135	1675525896089137	2
1675525896089287	1675525896089288	1
1675525896089361	1675525896089361	0
1675525896089435	1675525896089436	1
1675525896089509	1675525896089509	0
1675525896089584	1675525896089585	1
1675525896089727	1675525896089728	1
1675525896089801	1675525896089801	0
1675525896089875	1675525896089875	0
1675525896089949	1675525896089950	1
1675525896090092	1675525896090092	0
1675525896090166	1675525896090167	1
1675525896090240	1675525896090240	0
1675525896090314	1675525896090315	1
1675525896092123	1675525896092124	1
1675525896092201	1675525896092202	1
