Frametime			RealTime			Difference
1675525908451149	1675525908451166	17
1675525908451226	1675525908451227	1
1675525908451303	1675525908451304	1
1675525908451381	1675525908451381	0
1675525908451467	1675525908451468	1
1675525908451618	1675525908451619	1
1675525908451697	1675525908451697	0
1675525908451774	1675525908451774	0
1675525908452212	1675525908452213	1
1675525908452290	1675525908452291	1
1675525908453736	1675525908453736	0
1675525908453815	1675525908453816	1
1675525908456489	1675525908456490	1
1675525908457937	1675525908457938	1
1675525908459458	1675525908459458	0
1675525908459537	1675525908459537	0
1675525908459615	1675525908459616	1
1675525908460990	1675525908460991	1
1675525908461068	1675525908461068	0
1675525908461146	1675525908461147	1
1675525908462457	1675525908462457	0
1675525908463977	1675525908463978	1
1675525908464056	1675525908464056	0
1675525908465431	1675525908465432	1
1675525908466952	1675525908466952	0
1675525908470078	1675525908470079	1
1675525908470157	1675525908470158	1
1675525908470235	1675525908470236	1
1675525908470312	1675525908470311	-1
1675525908470391	1675525908470391	0
1675525908470469	1675525908470470	1
1675525908470547	1675525908470547	0
1675525908470697	1675525908470698	1
1675525908470775	1675525908470775	0
1675525908470852	1675525908470853	1
1675525908470930	1675525908470931	1
1675525908471016	1675525908471017	1
1675525908471094	1675525908471094	0
1675525908471461	1675525908471462	1
1675525908471539	1675525908471540	1
1675525908471616	1675525908471617	1
1675525908472994	1675525908472995	1
1675525908473072	1675525908473072	0
1675525908473149	1675525908473150	1
1675525908473228	1675525908473229	1
1675525908476982	1675525908476983	1
1675525908478492	1675525908478493	1
1675525908480007	1675525908480007	0
1675525908480081	1675525908480082	1
1675525908480155	1675525908480155	0
1675525908480229	1675525908480229	0
1675525908481469	1675525908481469	0
1675525908482994	1675525908482994	0
1675525908483068	1675525908483069	1
1675525908485748	1675525908485749	1
1675525908487194	1675525908487195	1
1675525908487337	1675525908487338	1
1675525908490312	1675525908490313	1
1675525908490391	1675525908490391	0
1675525908490469	1675525908490469	0
1675525908490547	1675525908490548	1
1675525908490625	1675525908490625	0
1675525908490703	1675525908490703	0
1675525908490781	1675525908490782	1
1675525908490859	1675525908490859	0
1675525908491009	1675525908491009	0
1675525908491087	1675525908491088	1
1675525908491165	1675525908491166	1
1675525908491259	1675525908491259	0
1675525908491699	1675525908491700	1
1675525908493222	1675525908493223	1
1675525908493299	1675525908493300	1
1675525908493449	1675525908493450	1
1675525908493528	1675525908493528	0
1675525908493606	1675525908493606	0
1675525908495920	1675525908495921	1
1675525908497440	1675525908497440	0
1675525908497590	1675525908497591	1
1675525908497669	1675525908497669	0
1675525908497746	1675525908497747	1
1675525908498927	1675525908498928	1
1675525908499077	1675525908499077	0
1675525908500454	1675525908500455	1
1675525908500531	1675525908500530	-1
1675525908500618	1675525908500619	1
1675525908500769	1675525908500769	0
1675525908501929	1675525908501929	0
1675525908505974	1675525908505975	1
1675525908507424	1675525908507425	1
1675525908507576	1675525908507576	0
1675525908507654	1675525908507655	1
1675525908508961	1675525908508961	0
1675525908509112	1675525908509113	1
1675525908509189	1675525908509190	1
1675525908509267	1675525908509266	-1
1675525908509344	1675525908509344	0
1675525908510505	1675525908510505	0
1675525908510583	1675525908510583	0
1675525908510660	1675525908510661	1
