Frametime			RealTime			Difference
1675525912589164	1675525912589177	13
1675525912589237	1675525912589239	2
1675525912589381	1675525912589382	1
1675525912590140	1675525912590141	1
1675525912590214	1675525912590214	0
1675525912593003	1675525912593004	1
1675525912593081	1675525912593081	0
1675525912593158	1675525912593159	1
1675525912593237	1675525912593237	0
1675525912593314	1675525912593315	1
1675525912593392	1675525912593392	0
1675525912593542	1675525912593543	1
1675525912593629	1675525912593630	1
1675525912594068	1675525912594069	1
1675525912595085	1675525912595086	1
1675525912596246	1675525912596246	0
1675525912597335	1675525912597336	1
1675525912598351	1675525912598352	1
1675525912599440	1675525912599440	0
1675525912599517	1675525912599518	1
1675525912600823	1675525912600823	0
1675525912601912	1675525912601913	1
1675525912601992	1675525912601992	0
1675525912605766	1675525912605767	1
1675525912605909	1675525912605910	1
1675525912605983	1675525912605984	1
1675525912606880	1675525912606880	0
1675525912606955	1675525912606954	-1
1675525912607929	1675525912607928	-1
1675525912608004	1675525912608004	0
1675525912608078	1675525912608079	1
1675525912608222	1675525912608223	1
1675525912608295	1675525912608296	1
1675525912609056	1675525912609056	0
1675525912609130	1675525912609138	8
1675525912609271	1675525912609271	0
1675525912609346	1675525912609346	0
1675525912610107	1675525912610107	0
1675525912612931	1675525912612931	0
1675525912613008	1675525912613009	1
1675525912613087	1675525912613087	0
1675525912613165	1675525912613166	1
1675525912613315	1675525912613315	0
1675525912614042	1675525912614043	1
1675525912615141	1675525912615141	0
1675525912616230	1675525912616231	1
1675525912617319	1675525912617319	0
1675525912618408	1675525912618409	1
1675525912619494	1675525912619495	1
1675525912619644	1675525912619645	1
1675525912619721	1675525912619721	0
1675525912621888	1675525912621889	1
1675525912622038	1675525912622038	0
1675525912622112	1675525912622112	0
1675525912623009	1675525912623009	0
1675525912626852	1675525912626852	0
1675525912626996	1675525912626996	0
1675525912628030	1675525912628030	0
1675525912628104	1675525912628105	1
1675525912628178	1675525912628179	1
1675525912628330	1675525912628330	0
1675525912628405	1675525912628405	0
1675525912629096	1675525912629097	1
1675525912629170	1675525912629170	0
1675525912629312	1675525912629312	0
1675525912629386	1675525912629386	0
1675525912630147	1675525912630147	0
1675525912630221	1675525912630221	0
1675525912630363	1675525912630362	-1
1675525912631259	1675525912631259	0
1675525912632706	1675525912632706	0
1675525912632784	1675525912632783	-1
1675525912632935	1675525912632935	0
1675525912633808	1675525912633808	0
1675525912634824	1675525912634824	0
1675525912635913	1675525912635913	0
1675525912638739	1675525912638739	0
1675525912639755	1675525912639755	0
1675525912639832	1675525912639833	1
1675525912639982	1675525912639983	1
1675525912640856	1675525912640857	1
1675525912642026	1675525912642026	0
1675525912643042	1675525912643042	0
1675525912644132	1675525912644132	0
1675525912645219	1675525912645219	0
1675525912646235	1675525912646235	0
1675525912649052	1675525912649052	0
1675525912649129	1675525912649145	16
1675525912649207	1675525912649208	1
1675525912649357	1675525912649357	0
1675525912649435	1675525912649434	-1
1675525912649512	1675525912649513	1
1675525912649609	1675525912649609	0
1675525912649687	1675525912649687	0
1675525912650198	1675525912650198	0
1675525912650276	1675525912650276	0
1675525912650426	1675525912650427	1
1675525912650503	1675525912650504	1
1675525912650581	1675525912650581	0
